motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,31,-1.538,88.885,-263.321,-0.21,104.26,-266.399,1.049,113.038,-267.895,5.185,128.777,-269.744,6.93,134.908,-268.717,9.015,124.451,-268.033,13.951,122.595,-267.142,16.465,98.414,-266.221,18.294,76.42,-263.087,-0.219,126.512,-271.149,-5.47,126.776,-272.127,-18.691,106.419,-270.479,-25.999,94.338,-253.23,4.208,86.748,-260.308,3.989,50.094,-246.753,7.85,12.552,-262.738,8.291,4.915,-253.813,-7.654,86.738,-265.476,-20.028,49.841,-261.9,-12.233,23.198,-292.053,-14.842,12.379,-295.835
104,32,-0.08993202318278669,89.47531412493566,-259.65520878061693,1.9113323288142485,104.63046503870429,-262.7721077767543,3.2810053674974697,113.35392918592184,-263.9994838420764,6.9137637795632525,128.815064964874,-264.46476079671476,8.781887720449001,134.29292737267093,-264.3576641832915,10.38927083875302,124.95121984427176,-263.2286686817653,13.91555026975223,124.23152281787868,-262.02129900343857,19.40686883122968,99.81652785453485,-257.6290549267347,22.55680844731866,79.02861641249321,-250.81399770608692,1.9901212686944199,126.36873676216378,-266.1279137528069,-3.095944044796359,126.41008429231547,-267.39330500460164,-14.227835007968192,105.59637721235936,-269.66080824095025,-23.0664048408563,89.76628604779697,-257.1236855264998,4.944762460184851,87.27165181486791,-256.62510300595085,6.05788997538599,50.59323000048515,-247.41995424353064,9.991584655152613,11.546742542320253,-263.1678786013863,10.357214289003709,3.7632769295736743,-253.96640370749162,-5.899004498667878,87.4939389986292,-261.47113287399577,-19.285905834868295,52.04136442644929,-252.672093607968,-9.593622663934092,23.664646854833503,-280.6803046819528,-12.016530488224037,12.249861071473775,-283.76308565309705
104,33,0.016859924525728053,89.8997162811548,-257.90681622373916,1.9921728731612216,105.08391682475958,-260.8099478463446,3.3542289774560574,113.81954006330659,-261.9641260459057,6.938550414687134,129.24838669653076,-262.6782979048283,8.78894577101549,134.74441317613594,-262.5973594102125,10.427661470268776,125.4550702958605,-261.3803599400515,13.895643667315053,124.78221751861167,-260.16206237849565,20.01211955496347,100.8640857773413,-254.65442906543285,23.512903374423395,80.73544075811445,-246.61670535730164,2.032437977071914,126.76617475033932,-264.2636056633577,-2.989808125040204,126.75046867332519,-265.58744889959786,-13.430814331086458,105.76679183701792,-268.77128251638385,-22.09249620432579,88.95123910456512,-258.2080142274411,5.08188753394254,87.65749220045494,-255.0393487496081,6.36318294301959,50.52074848508267,-247.20020753968302,9.97789801353717,11.493671908559845,-263.08156972329186,10.345445587077405,3.660419250121219,-253.9574458953279,-5.815772100976227,87.97327502093455,-259.62793789480236,-19.137440459452325,52.83421496679439,-249.58938285227788,-9.422031919606074,23.36138752608704,-276.3057466759735,-12.067234864712198,11.853999628539306,-278.54408507569013
104,34,0.36953283049707303,90.75557161133669,-254.28877952890412,2.3165914612469223,105.95219960304159,-256.8709646004244,3.657781624046744,114.6882155657064,-257.9430236009881,7.105021723542313,130.07243196768133,-259.10126893061897,8.868082063012963,135.57746786391849,-258.9892223280698,10.609574615311228,126.37144765684828,-257.6605308306042,14.012285029406423,125.79047199249135,-256.30545924204023,21.233453192290046,102.8942135947137,-248.8357188061757,25.244442129715047,83.9864567072912,-238.28865939079105,2.256351795823694,127.51332785745767,-260.5669583332602,-2.7352750554193284,127.39667840469338,-261.9851800712711,-11.779978318166926,106.04744246362668,-266.9861892211664,-20.29656283043439,87.29440373277002,-260.2957179386869,5.502955074794348,88.36711052839722,-251.7348464502226,6.875036667274578,50.49627321886088,-246.68664563070888,9.85527460644079,11.43184722972706,-263.0759142900365,10.23138281008337,3.6190931767200794,-254.02117049905033,-5.548747123626934,88.90136200031989,-255.8354895101924,-18.891831561277982,54.26115835803544,-243.4835719588528,-9.120613696330517,22.693153829514195,-267.52831462048215,-12.096370727290541,11.261841012103485,-268.27753675632573
104,35,0.5161912846054404,91.19933198532296,-252.52126653423403,2.4455256350890036,106.41176811120789,-254.90892879438044,3.779074887328237,115.14874984272383,-255.92542368813417,7.159848719488875,130.50857886835567,-257.27921672260163,8.875963210099542,136.0206035878012,-257.2079309111223,10.675092464865868,126.86811073059819,-255.77018213545318,14.02135111577258,126.37759447913488,-254.43236746593126,21.83700637937896,103.89979918547522,-245.8130047357227,26.17662859084453,85.68992699774003,-234.04423585841494,2.3332075312933327,127.91636965827114,-258.677129024874,-2.6285776590996384,127.74184797902025,-260.21838036329365,-10.979278766324637,106.22279705561365,-266.06640251064823,-19.33738638941423,86.52700296816258,-261.4096308525633,5.6537669953630445,88.74506139688829,-250.13002560810267,7.20964201196014,50.53999215040223,-246.46648623235617,9.828152709718582,11.377060372139049,-263.05255845548066,10.186896637633152,3.426585080779039,-254.04327032635058,-5.437864299065459,89.40517548965323,-254.01387661725565,-18.707897493308646,55.03739178724012,-240.4075450389684,-8.96331994027986,22.384122522043114,-263.158976787849,-12.123356745354322,10.835348076198407,-263.07469116449437
104,36,-0.43,91.445,-246.811,1.138,106.969,-248.857,2.259,115.822,-249.972,5.106,131.851,-251.758,6.581,138.13,-252.058,9.272,127.844,-250.056,14.312,126.74,-248.65,22.38,106.431,-237.956,26.543,90.733,-222.687,-0.094,129.16,-253.181,-5.252,128.886,-254.569,-10.328,106.568,-262.817,-17.525,85.521,-264.271,5.668,88.819,-245.205,6.979,49.761,-244.879,8.418,12.734,-262.392,8.696,4.733,-253.785,-6.964,89.746,-247.846,-19.007,55.912,-232.433,-11.656,19.233,-249.178,-14.514,8.579,-245.118
104,37,0.3871662353254687,90.54130071059934,-243.81001958413756,2.2072898844358786,105.86586730081133,-245.66036656467858,3.3238229887140984,114.67623929816203,-246.46513045566206,5.723037490127074,130.34547765377525,-246.87624633964884,7.237760265496119,135.9437326238673,-247.0924940347544,9.575817215824511,126.83848340500373,-245.8108602342836,13.56189186423381,126.68927278463522,-244.35428646314892,23.70505896102097,106.82150494454007,-231.8335349279926,28.340208072527126,94.53145630016797,-214.60017790363833,0.9263341730166381,127.43130973289229,-248.4075788705914,-3.8877468202560657,127.30591108071935,-250.0068810120648,-7.9588116313075865,106.23034044854916,-260.4836087445882,-13.889419686390877,85.55506491480341,-265.40987141478934,5.859150052408811,88.11793851607642,-242.2141441441412,8.326956323097699,49.84828845869136,-244.49596177907287,10.29197730310294,12.09453805217828,-261.9994810407578,10.563859812200123,3.8940309995791975,-253.93693666417553,-5.797589087317825,88.73814346024027,-244.59074442085517,-16.56019465656213,55.58482779908959,-227.10867505418065,-10.29679078277764,16.025118381179496,-233.9949944463291,-13.264927624826486,6.983724236996232,-228.4033088168098
104,38,0.31904367510334275,90.39696038366661,-241.98007378406206,2.0061790324803126,105.74267728279798,-243.67537307290178,3.076002867421147,114.56405177688146,-244.4221509574351,5.4546237903957575,130.21032595984104,-245.0259134591184,6.928996589023525,135.83219066666265,-245.20525681068074,9.311940056985865,126.73062946248199,-243.96147634715967,13.229539004612231,126.58246390404697,-242.57532802559217,23.780466248524444,107.28138196554123,-229.54348418644076,28.404050528187344,95.90812803175001,-211.75816777752812,0.6663036756895382,127.30027551334697,-246.44204995996597,-4.109923124034596,127.18604848759404,-248.06441056116296,-7.943140975382607,106.26866947235719,-258.88251925105635,-13.23711351442353,85.64435288951981,-264.8484695513,5.814966624298042,87.99529999751753,-240.5446650613976,8.403262192467754,49.606859440543914,-243.41805193804097,10.260048413560636,12.273623724834243,-261.6927162452142,10.606341715031528,3.881868550152432,-253.84628411582267,-5.857523325774367,88.58980553339083,-242.64888409042743,-15.882220809520067,55.3298793000253,-225.00157339646495,-10.268980509576632,15.554445974695039,-229.2343819949844,-13.303636639182704,7.031146162760035,-223.09564023020977
104,39,0.2546143672113177,90.22413113343501,-238.2235413015038,1.7180356709062257,105.57743011407766,-239.6863115103265,2.6987408201408867,114.39934465193744,-240.36905001144856,5.006976963046019,130.01012130741628,-241.30180347731599,6.359506993138038,135.65838823444312,-241.33970366886464,8.870745512582735,126.54640215852851,-240.21912143666387,12.71095935517596,126.40989346273898,-238.8666630894548,23.921269499279873,108.24242937703025,-225.02730943590296,28.476660298172277,98.55782473037081,-206.08885676676368,0.24454512389168886,127.10289592267472,-242.52629270927486,-4.545624475002408,126.99842923985469,-244.17593805482676,-7.821201003412199,106.32101887043093,-255.71351115905992,-11.88864910742032,85.85270618965868,-263.6494535625644,5.806438182090014,87.79096004884289,-237.10627968653415,8.637499430822272,49.299938781748324,-241.24937348516568,10.172013902513982,12.666189670468233,-261.15507004800224,10.564525914040889,4.020584264186087,-253.7061694881078,-5.945384126020627,88.38347837936547,-238.67873308017846,-14.687269602234355,54.89218106304113,-220.62832494677482,-10.13040317091944,14.381452491092542,-220.03724746772122,-13.292598961002989,6.879455737561592,-212.85956156380638
104,40,0.2251823363625139,90.09754730935093,-236.38875984431385,1.5668357704137714,105.46292400829651,-237.70326509722506,2.503099890242055,114.2855454852241,-238.33907478539214,4.7779992256884345,129.87981901701693,-239.41531865609886,6.068445078208455,135.5405069842489,-239.43065832760539,8.643000557831478,126.43467753665749,-238.3278711801761,12.415580824430485,126.34324623577967,-237.0771994853657,24.033194110287557,108.6848694601662,-222.72356911983783,28.522542375120686,99.92466974943373,-203.23021809065904,0.02744864507035749,126.98166548726404,-240.53379180339104,-4.750719541192846,126.88696682089,-242.26703144915078,-7.793964104472899,106.38705539219889,-254.0886767291055,-11.233316619467125,86.00347375417992,-263.0923005383695,5.774586168003368,87.6622467523681,-235.43670155462547,8.744390666039429,49.15398474019206,-240.18083481067015,10.133415791763332,12.846313761718125,-260.9381594825365,10.556545874035614,3.952688727352065,-253.66108038899478,-5.980618426601955,88.25376994364389,-236.77000864267478,-13.973302429784582,54.6107113654912,-218.51689873576896,-10.139405909367293,13.865641830557598,-215.27687393621227,-13.334662807541223,6.851241209482158,-207.54335288496463
104,41,-1.206,89.172,-229.683,-0.527,104.841,-230.953,0.102,113.778,-231.74,2.141,129.954,-233.295,3.247,136.315,-233.327,6.591,126.088,-232.044,11.773,125.254,-231.02,23.047,109.492,-216.311,26.671,102.228,-195.55,-3.043,127.079,-234.373,-8.186,126.797,-235.813,-9.421,105.944,-248.284,-11.186,86.479,-259.003,5.162,86.716,-229.409,8.317,48.134,-234.777,9.34,15.334,-259.331,9.135,5.47,-252.941,-7.764,87.26,-229.603,-13.01,52.906,-211.725,-10.924,12.686,-204.125,-14.668,6.786,-194.673
104,42,-1.556928762717849,87.94529028993202,-223.59596053837748,-0.14407304246682107,103.26087927502473,-224.85719441082756,0.6428150312554761,112.08918681115216,-225.4938755716111,2.2139978067130732,128.07980977115963,-226.1282956340348,3.182997706253482,133.7009055801094,-225.57770072359315,6.362227905591521,124.63892016433816,-225.539830975456,10.660526926356901,124.81910817265769,-224.6937214158177,22.340576355702378,106.6053845664454,-211.2441352615753,26.0543023138964,99.87050589326505,-190.53882981807675,-2.600100070156693,124.93428783071529,-227.08259869760246,-7.257811274974407,124.37184806791944,-228.3642385832972,-9.435396064759946,103.70331216437162,-240.5352595739937,-12.334762699760088,83.73345019858789,-250.63219022484878,4.140312824872322,85.38538323566873,-222.98507951883937,9.288408219562616,47.60956214433522,-228.48092604702163,10.457560136628665,16.75432364614487,-255.2022846468497,10.741497187775918,5.701250745141625,-251.82153135029415,-7.852143911415828,86.25044069076431,-223.5842862303739,-11.970088885746119,52.67658713937661,-203.2419142213989,-8.035552428224424,12.15285458160698,-201.55509400894704,-11.726501785036119,5.123142921787205,-193.83800110681986
104,43,-1.857086113386067,87.90085078952427,-221.05632772187332,-0.4337087998169077,103.21170919774622,-222.36414535287577,0.3604407740385213,112.0416345721735,-223.03476270683285,1.9144152042072542,127.99382609308695,-223.9231623901283,2.843525140531239,133.63253920672915,-223.39075424861886,6.066753764283151,124.59100616361857,-223.35552429929007,10.315347915187493,124.73299917079555,-222.6200796999712,21.90936174159885,106.10593863897127,-209.89259249095062,25.474131515332427,99.14687118607314,-189.20550389714066,-2.8965111535717716,124.84687901032778,-224.7227308861506,-7.544637207879015,124.24562790980083,-225.92270080843917,-10.091139684701337,103.34817506796428,-237.57853960544494,-13.091428918859487,83.10711185965309,-247.16041161170006,3.820676523053706,85.32440443635458,-220.50512996609444,9.466717650405673,47.43953729466979,-224.81766575610223,10.465842557457018,17.545358683185487,-252.6150221034462,10.751522360173572,6.384079989681428,-250.64397497875103,-8.132668166903505,86.2528819261362,-220.97847844399627,-11.868104298245456,52.61919729001788,-200.7231124330494,-7.7450369330768085,12.231460282350252,-201.156105737383,-11.543378797574984,5.074557984798341,-193.5508150992938
104,44,-2.3223343637758256,87.88868438559989,-216.07086367577284,-0.8499644625621302,103.15518512672949,-217.44929742671357,-0.04056055566798859,111.9704307924687,-218.19595107293785,1.4532607921197265,127.8544391370103,-219.52837019963619,2.268784099918048,133.50963198159923,-218.9602178436172,5.604764564688364,124.4778447647188,-218.98655927152555,9.802294573940333,124.55934879618312,-218.38644570969268,21.150257662604883,105.22063204038561,-207.17920317007778,24.399806070946052,97.76017779159659,-186.5873377434266,-3.3390374565697067,124.7098208057826,-220.05736873934202,-8.036256589369305,124.03235369457107,-221.0937467496439,-11.330444296568306,102.66130036831044,-231.72643245178975,-14.682816396631967,81.9948116300711,-240.27203494110108,3.324582945339563,85.20164081684777,-215.6553485112836,9.671668313166975,47.270658117145956,-217.81321187987996,10.311733850602172,19.123771376700283,-247.703379104026,10.620864191430464,7.950451521118238,-247.9990710964883,-8.597322926471133,86.29411030575572,-215.88088715233692,-11.601598790222813,52.44129928492936,-195.83812350525312,-7.014595124671319,12.175196120071417,-200.09266201406146,-10.953987717579707,4.781980198541177,-192.8353410159033
104,45,-2.588780377925006,87.85027007090113,-213.52112964491093,-1.093345901543623,103.1018709486604,-214.94131653778908,-0.2727562326064758,111.91003584869567,-215.7294487493944,1.1865010376686795,127.763249392176,-217.27455682137918,1.944054548870482,133.42256281321636,-216.74451325305122,5.33776360586486,124.41590348064055,-216.7480223046486,9.485757970597282,124.49869126243993,-216.297919112597,20.745567715854264,104.68805737438653,-205.7690943773802,23.83143647771179,97.0386589517559,-185.23590150050603,-3.595508173552809,124.62104893437487,-217.65656613281845,-8.304734897533974,123.9009314186487,-218.67862568674587,-11.99418387489709,102.31338092972449,-228.72830014775525,-15.45262003354187,81.41507815217197,-236.80646126505422,3.0171225045922734,85.11326571257469,-213.1734889994062,9.85358862557356,47.182917818497245,-214.2452794401919,10.283137504132885,19.901433549453635,-245.26345762260414,10.601680597860371,8.5692047496996,-246.83660877886592,-8.859328428754132,86.30988824181847,-213.29959951836804,-11.423956733399685,52.374150688844445,-193.2739194692809,-6.77661811109223,12.227831198880683,-199.6375280774393,-10.773341378791205,4.672080082054027,-192.52768106738466
104,46,-3.934,88.001,-206.002,-2.541,103.495,-208.368,-1.824,112.372,-209.623,-0.842,128.602,-211.578,-0.178,135.021,-211.351,3.931,124.967,-211.019,9.223,124.212,-210.844,19.236,103.146,-203.926,20.951,93.892,-183.719,-5.985,125.472,-211.809,-11.219,124.589,-212.465,-15.219,101.89,-220.251,-19.69,80.653,-225.344,2.265,85.157,-206.39,9.371,47.17,-200.573,9.731,23.848,-234.274,8.77,13.514,-239.792,-10.521,86.526,-204.954,-11.731,51.17,-188.346,-7.464,12.073,-199.878,-11.705,4.603,-191.854
104,47,-3.3904745285995745,89.25689221850536,-201.92928649898272,-1.6124389643082067,104.58151617047197,-204.33322547853416,-0.7566780975647146,113.37180866085906,-205.36740994678843,0.5945392454255694,129.22117697519946,-206.02177714505288,1.3474682295937894,135.05687848155213,-205.71515786918349,4.968185195513669,125.7880974562593,-206.1162310428229,9.12052983053875,125.68608897836651,-206.0119646472443,17.346586395498473,102.24545682641315,-201.40436459141316,19.926859543955274,88.46582472135312,-185.79516541850117,-4.415525896773197,126.09662715451368,-206.26565653796678,-9.539244285628422,125.51799929569653,-206.47859211521612,-15.877751642155202,103.1315969410442,-211.95625567305984,-22.541601573365277,82.26672841470409,-210.67644236091616,2.2766214905256064,86.69095341891887,-201.42266541987186,10.037749295355146,50.7494771322893,-190.115511702766,9.648501009137302,24.368938105185553,-221.9025182830951,9.416516330784361,13.10990251028549,-223.97059037611479,-9.699017424644708,87.56842565994968,-201.50261953701812,-11.738245461474744,51.36604299369643,-187.76443054921373,-6.695540317851928,12.063803752502707,-199.7880398114465,-10.403030619593377,4.334310080312721,-192.36197067677148
104,48,-3.317731247430605,89.68373037433385,-200.17370771977008,-1.6357801455844623,105.01870573286381,-202.4559323190399,-0.7686477647492606,113.81258368951217,-203.4421470600344,0.811978965102592,129.61648759885918,-204.24222651297754,1.6225881216519582,135.4651425472337,-203.90494639817294,5.126888379443978,126.15835589074815,-204.30451435487294,9.209880814626995,125.98797402736389,-204.27314960744314,16.707365753272086,102.32117648426018,-200.4961100101865,19.37400312731209,87.18854073179844,-187.11134337600123,-4.225703472041753,126.55514648704111,-204.43032956055566,-9.327697894222828,126.05707494226598,-204.61141354572015,-16.51464078136441,103.7982998447106,-208.78908197763312,-23.403681340894973,83.5065673662596,-205.50955351822216,2.3650035894254557,87.16589318109536,-199.54849558174578,10.003164049755624,51.68254874429056,-186.68758084819729,9.503347893810759,23.827253244452482,-217.0549917592776,9.543805661634574,12.505950583612456,-218.10840713190768,-9.608648271152195,87.97001706653359,-199.90774387811425,-11.736085616682468,51.401787145313655,-187.51489853054878,-6.680817783909373,12.152677309947592,-199.70511211968304,-10.431935675655657,4.450349609289442,-192.34917711389735
104,49,-3.1112417073538654,90.55296015865687,-196.57863819700975,-1.5800912068728625,105.87150591331633,-198.6822645303012,-0.6894684983313505,114.65387905956754,-199.61185013445706,1.3004667937772478,130.3866270989062,-200.6548811826837,2.19032506122277,136.24391583219034,-200.19319302919132,5.499317141750317,126.83856404779605,-200.6521947187579,9.497343046405119,126.54224379110683,-200.69005962324712,15.492289920467291,102.48243354243509,-198.7348916396207,18.24082464628608,84.70224688190866,-189.43167640981133,-3.7744618826245833,127.44413860829795,-200.7491069521147,-8.899350874546233,127.09588820750332,-200.84152890269408,-17.653958519912646,105.07128530591243,-202.52943103905722,-25.00482375535824,85.87427445282427,-195.5086582492525,2.597953003535812,88.04667654200566,-195.73535526897223,9.91360023057561,53.50242481247519,-179.99096208341695,9.215296883775208,22.84376607519663,-207.3776474960153,9.653433677507953,11.616047039286983,-206.51005223543243,-9.402482553737645,88.76042194436113,-196.620190514035,-11.648679969229132,51.374886201926664,-186.99587404851013,-6.69573872301296,12.16911035461026,-199.5655145955246,-10.476265813198445,4.600841857245527,-192.29302836835427
104,50,-3.006120834122072,91.00469551865282,-194.82219225506896,-1.5616932485093244,106.32375644114177,-196.80661244255006,-0.6557686741443247,115.10061577728263,-197.6978082646848,1.5491590414750904,130.79477892655987,-198.8472728351569,2.4772949110991505,136.65543228239528,-198.37411695462765,5.684760380113274,127.21359309800387,-198.81304912128326,9.615442281463833,126.88391481817933,-198.95629068169015,14.847074950575287,102.53149195351163,-197.8008684885058,17.701263541400735,83.38306356032597,-190.67394842917463,-3.5477966822629146,127.91998506524293,-198.88817332954198,-8.674267783068252,127.6521827025861,-199.00335616691783,-18.278131038053253,105.74281642147683,-199.3700219808806,-25.904165365094755,87.11130247819193,-190.37121853098077,2.6997851848494188,88.51999979011353,-193.8621777005754,9.934838318019352,54.5163205460359,-176.62644011139162,9.033668777649039,22.345829600841125,-202.59044664696287,9.72354760712748,10.99576309192144,-200.63797565936733,-9.29273678295507,89.18563269287719,-195.0550644721211,-11.610663163258618,51.41012449313375,-186.76450646372132,-6.688999625146307,12.219058255406075,-199.47025990236932,-10.486449252357648,4.679479538773018,-192.266316134985
104,51,-3.339,91.068,-189.037,-2.194,106.607,-191.231,-1.316,115.493,-192.311,1.102,131.636,-193.646,2.063,138.009,-193.266,5.534,127.567,-193.319,10.723,126.282,-193.479,13.06,102.175,-195.775,14.963,79.968,-196.126,-4.307,128.992,-193.905,-9.648,128.726,-193.89,-20.63,107.394,-189.857,-28.174,91.907,-175.71,2.936,88.503,-188.202,9.369,55.952,-167.552,9.245,19.634,-186.545,9.465,9.123,-181.287,-9.934,89.302,-189.261,-11.494,50.345,-186.564,-7.636,11.85,-200.091,-12.022,4.361,-192.165
104,52,-2.644891434816499,89.7103444858983,-185.07009803944933,-0.8732126982861725,105.08896381276841,-187.21058418969744,0.23366984469422192,113.85882104937039,-188.00256270588068,2.970862264008863,129.60317762832915,-187.74356231675486,4.086731355937037,135.54588253033714,-187.15786093620662,7.105910317498143,125.8409657365108,-187.85974176908002,11.44850510984526,125.32460281577374,-187.75024341159374,12.954294803381234,101.29950334920697,-192.9582700336398,14.099923971921385,79.68309182714268,-198.70960885516317,-2.345942744178812,126.8969746042142,-188.34532142404984,-7.551778895094752,126.94415220497436,-188.38940373384966,-20.243488881102145,108.87625985134545,-181.49164729507214,-27.767261877578072,98.3376119122931,-163.3015571196902,3.236053465159091,87.21032817568471,-183.40318808465003,9.592949354424736,55.78475530975451,-162.24403865986167,12.375276670735529,15.903045867511919,-169.55120807775,13.078674629690793,7.475297845635493,-161.27170000934294,-9.076408722716343,87.92910167449975,-185.90337396435717,-11.615361391379325,49.44947768316695,-185.04792295382282,-6.928294229806445,11.817029010033817,-200.41881596962673,-11.176581591699348,4.113892969796624,-192.71374218004496
104,53,-2.368979291488444,89.38395075568556,-182.9972039218922,-0.6390788043612585,104.77249565500945,-185.0247752997975,0.48116819882524486,113.54826793388955,-185.7597882785948,3.366699473118197,129.25558029655394,-185.58445100557395,4.537285476572478,135.19680001078459,-184.9713211216023,7.45073880489087,125.47031597303688,-185.6290676393957,11.72920092460837,124.91379046684162,-185.5177345761678,12.987128902285608,101.20590195654965,-191.56017645922535,13.859061214391255,79.92344848386907,-198.28433830950803,-1.9504937685474573,126.60061365143335,-186.19737674060218,-7.127796016233445,126.72649698952019,-186.27881275313382,-20.41281695756594,109.31920114777321,-178.45269336782098,-27.36399428384309,100.15629747067396,-159.57641780784667,3.4899758481734167,86.88819128477675,-181.20033858820335,9.50161771847469,55.42193981394911,-159.97557595884425,12.950672577273844,15.250197599426723,-164.96173445907212,13.683064124354019,7.2906315308550775,-156.212518490695,-8.761503567026692,87.61826124330177,-184.00140367191307,-11.637837003585748,49.14078616015174,-184.0414851634971,-6.856047587208243,11.92778331032326,-200.25352943827315,-11.168596372812512,4.225916315864404,-192.63538595262153
104,54,-1.7278519552980178,88.82260050920561,-178.81037629343905,-0.07833264509525688,104.2022767884566,-180.62792936034552,1.0607591290450817,112.97508978221158,-181.27702378353092,4.219386902477664,128.62653493484984,-181.23004581083364,5.481339873763817,134.55678236286852,-180.5110294454292,8.20412874080606,124.76009826636869,-181.11944353592676,12.41134756640373,124.12283557498252,-180.94284848038387,13.053466397106144,101.07649159987932,-188.69407752414992,13.396158587548166,80.31581101334075,-197.34057572370654,-1.0906975466237958,126.07136218652954,-181.88620019761373,-6.24714797438817,126.34002025418707,-182.03269467271525,-20.621330098300213,110.16826694565172,-172.48288058643772,-26.627532208334316,103.62048201397104,-152.11576899710593,4.100928077470494,86.29324605439167,-176.77508937363052,9.431800494692002,54.932477281092474,-155.15667949882038,13.890646564021882,13.74637782840943,-156.20336649940117,14.62116595613154,6.586459566931099,-146.56635458405503,-8.07687032580143,87.04063886553271,-180.1482866690073,-11.587635654408661,48.51732472809654,-181.87378424419404,-6.7517716510215235,12.137713920990711,-199.86505458315884,-11.146831568280003,4.466111484662946,-192.50896957168777
104,55,-1.4331674410486952,88.50066283585137,-176.75740986024402,0.19153829579037648,103.88418315436883,-178.4545705501081,1.348806516672827,112.6573188847623,-179.05080285854393,4.642614967489582,128.2712673770149,-179.04489915465152,5.944310179142576,134.19637723350093,-178.31485565511062,8.576965990125359,124.37624044911351,-178.85825139375197,12.723618343333403,123.72885256603767,-178.71188428754573,13.087952802091007,100.94835269003553,-187.2927779037479,13.1615965375218,80.58507490155095,-196.90768030806424,-0.6638548401333069,125.77538692518256,-179.72163921404433,-5.808873728923712,126.12575784623692,-179.95566842757964,-20.774642188384036,110.63965483124952,-169.4455984288577,-26.25437548792765,105.44468744515436,-148.37288042375027,4.3544166330502385,85.95540757067054,-174.58913312784216,9.371451285053617,54.59632403804694,-152.9655824621181,14.467697824208662,13.061248229488971,-151.60543548018842,15.22569738889572,6.403117730384299,-141.4516210319471,-7.755169771087696,86.73586722213363,-178.29580897781403,-11.602823763570157,48.189880772821724,-180.8389474855647,-6.700929692294528,12.22421700323256,-199.74047658492069,-11.144355415509915,4.555861356223687,-192.45872537942847
104,56,-0.602,86.92,-169.278,0.395,102.568,-170.605,1.386,111.487,-171.201,4.751,127.503,-171.822,6.129,133.776,-171.154,8.902,123.2,-171.068,14.047,121.747,-170.932,13.058,100.086,-181.965,11.923,80.251,-192.074,-0.711,125.154,-172.797,-6.045,125.425,-173.074,-21.516,111.328,-160.672,-25.199,108.643,-138.852,5.369,84.53,-166.976,9.453,53.328,-143.802,14.357,12.663,-142.339,14.391,5.809,-132.79,-6.851,84.95,-171.21,-11.803,46.525,-176.343,-7.493,12.645,-199.001,-12.029,4.438,-191.914
104,57,1.0933198834026754,86.1455159706513,-161.49897211383885,2.346682975987877,101.50546727562487,-163.54928343820816,3.391892758167869,110.25925319887236,-164.31965267506365,6.876303670471501,126.02096481635616,-164.18363502044963,8.325088606088244,131.73461260737764,-163.13612982585332,10.71507759946561,121.98121110791305,-163.79550795789274,14.918817851577138,121.17924805624521,-163.7552763637613,15.114818387552067,98.59296379658741,-172.51748311431743,14.864075328781906,78.09974601737474,-182.44288075890012,1.5938518216272284,123.59962922425768,-165.20761961367884,-3.539173974944434,124.24245736713279,-165.7380040771631,-19.666268741370295,110.93145578258655,-154.3069191188133,-23.244695599415614,110.06249113533747,-131.73480556381128,6.721822535086588,84.15643146402034,-158.93089706078825,9.79704394529011,52.99271517933242,-136.19705428891314,15.039145161535219,11.943648596386033,-141.0816960889845,15.072618186610804,4.621719449202187,-131.592767821265,-4.9090004407673025,83.88365001444473,-163.281840401644,-11.772885100305993,45.96561687663633,-167.8461950340449,-6.704428342082032,15.394727629766976,-195.0092754568684,-10.613214331010862,5.716349938016364,-190.7022561625517
