motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
067,88,-9.306230442428204,90.87772981657969,-17.39385516448584,-8.509881413771698,105.71057183697197,-12.818649087915514,-7.6592251800170414,113.6600587660793,-8.57963960205345,-4.653797292205121,124.01903845500354,4.040922546114148,-3.755780694395225,126.9320716497864,9.30012449819518,-0.4372851874045839,121.60803953949444,-0.3206182324442839,4.416150749210046,120.84441835861278,-1.799932833191893,10.102586714147538,98.49754209635901,-8.875043108315527,11.20776811454564,76.71454548170074,-6.943388264727588,-10.224577372442253,122.48700255618128,2.894485097824814,-15.06913038703819,122.35632902700597,5.111846856693104,-21.360683871509416,109.02719324866545,23.512113589064388,-17.77477982161887,104.52673615613348,45.15331687521607,-3.00469698781699,88.69087696286005,-19.54170044617728,4.602788694084912,52.672228693675706,-6.065599859336069,8.203813204607425,11.973844073007209,-7.00130593320996,10.576690293496881,4.386260800838565,1.2568879622999751,-15.881531657711236,88.9008685539748,-16.511763737743557,-16.756033471986523,52.260823976907815,-2.5458895806424016,-15.600896268352685,11.509465701653976,-2.6694091824322874,-15.868051816962588,4.384955434787957,6.534849312122949
067,89,-9.206597171951985,90.85219784258415,-17.62564312985429,-8.3946692693393,105.65107456384392,-12.898548130443448,-7.548178660600902,113.5710231555519,-8.586816343925257,-4.63519273726725,123.86072675637806,4.116557534641326,-3.7349475608756952,126.73776808634325,9.405374231370063,-0.36314076601961254,121.50002034778818,-0.20618066087272754,4.51612223884576,120.75694799301144,-1.6185207836145892,10.146404543976528,98.50420777645877,-9.166241341125936,10.941419466815859,76.63210282261187,-7.048390743449017,-10.208804525403597,122.31312431591611,2.8776531353790027,-15.118848695105488,122.1257748095622,5.016692950465193,-21.203382263017485,108.5179633151399,23.447532055856886,-17.880983754163086,103.71636652291268,45.06289184738081,-2.8839694666084656,88.68947482635431,-19.743021548166706,4.551878176759381,52.63616836454982,-6.112062449392636,8.24214587723134,11.953489457007752,-6.977540654076449,10.443625287519309,4.357652493389649,1.260222445746722,-15.789890161581656,88.83542708479129,-16.81452793601033,-16.645798527105708,52.380296985002225,-2.6129336326574646,-15.71112793864574,11.405791396799014,-2.5110989190776603,-15.95904505039707,4.367261021187048,6.725711330058668
067,90,-9.136112789139471,90.84490883294143,-17.732079660982507,-8.336132934295144,105.62646306237293,-12.946830533911864,-7.492482836335762,113.53123554334334,-8.601778353710277,-4.628874427038298,123.78456034081512,4.1361431658312595,-3.726399987757585,126.64416693903708,9.438093178413826,-0.33128149031020654,121.45023816275489,-0.15994363432430694,4.558725068193915,120.71900188910882,-1.542081019014879,10.163226407676019,98.54521080155735,-9.364494627973997,10.82199039880723,76.6090261306755,-7.117948670918316,-10.203481964658206,122.23051792772371,2.8512112726654193,-15.14020902364273,122.02030347060733,4.9514032042312115,-21.115673103202617,108.28230828703079,23.40319204362247,-17.967348272150392,103.36863620595925,45.0154277949041,-2.796518474925187,88.70082921181213,-19.822276245277546,4.554714906621132,52.63441760003394,-6.120640138171895,8.30610730125001,11.93869791157683,-6.947911635198462,10.361345420168538,4.319203424850778,1.2821857573786644,-15.722486227655578,88.80182718726489,-16.966157877917727,-16.602267692993347,52.455365706879114,-2.6481241657805112,-15.769622518119736,11.360221861793743,-2.4231867835411083,-16.01916967235798,4.319675725404835,6.813365461697406
067,91,-9.266,90.579,-18.608,-8.276,105.338,-13.241,-7.352,113.048,-8.703,-4.554,123.044,3.965,-3.971,126.627,9.304,-0.276,121.049,0.22,4.932,120.602,-0.915,9.934,98.356,-9.398,10.0,76.158,-7.355,-10.038,121.294,2.183,-15.12,120.839,3.787,-20.594,107.064,23.079,-18.124,101.071,44.407,-3.037,88.514,-20.505,3.845,52.772,-6.275,8.137,12.022,-7.159,10.145,4.414,1.574,-15.77,88.532,-18.206,-16.276,52.721,-2.564,-16.07,11.739,-2.112,-16.289,4.248,6.944
067,92,-9.270616343242882,90.3966420119267,-18.08978842574363,-8.444219035085881,105.37324929364782,-13.450677943547396,-7.526885545703227,113.29932564222787,-9.105163141475918,-4.375732778291306,123.46664992784004,3.684497557778735,-3.5702282150647924,126.23631699001557,9.267159411940954,-0.11965559194758432,121.17675629123644,-0.41906983214641097,4.827211607759284,120.3544899462375,-1.6951755184086168,10.313282091679731,98.6690545818827,-9.474070569968468,10.421281594593886,76.11008113683802,-7.2895135110845555,-10.065446724148492,121.89920717114117,2.225414320284395,-15.284412370244414,121.70091454456812,3.9716970059540553,-20.07849865572848,107.73443084519332,22.340217519737283,-17.289149308263035,102.13377409590645,43.365969097819246,-3.0559272256540844,88.18842119691593,-20.112578440500602,3.7198920189591855,52.76067123081154,-6.791047685819497,7.870071488900349,11.837285408190935,-7.166174589340965,9.952608520236147,4.142952093361502,1.1971026683933155,-15.72533624412219,88.53566389363448,-17.290648508865463,-16.227806653341773,52.30468333561815,-2.7804745229154584,-15.723175524897496,11.821850509207664,-2.3713843609206893,-16.35255099536161,4.231583491224064,6.196028681260648
067,93,-9.368434927788645,90.3829661122427,-18.03421903588692,-8.468318514103766,105.35577264400224,-13.469508877543063,-7.519559312285187,113.29334282946586,-9.14327030152575,-4.322841715588043,123.51418770321114,3.6632318796779204,-3.501640914877796,126.29957060890004,9.258635353773874,-0.0547938825258827,121.19545002972473,-0.4636634072486365,4.9191243779472895,120.38227984397857,-1.7584709291601168,10.285621310292127,98.63774839257418,-9.51162767303354,10.58058855099441,76.08232135411673,-7.273244997159402,-10.040723420583623,121.94885652567189,2.208611462050759,-15.277526556089608,121.78071478023966,3.9845076830835255,-19.926675686818353,107.92130240428394,22.199526875488413,-16.916732058446943,102.31156191220855,43.28870735355727,-3.155196438986814,88.16658645253759,-20.056104648503066,3.6734422959237256,52.72374711615919,-6.881047689523518,7.940265723720333,11.896353647203775,-7.194627354752653,10.010637703562711,4.153647197707151,1.0680864596572568,-15.840438851181426,88.51485358871146,-17.232057944957567,-16.25544038351739,52.356388108980056,-2.801712718815478,-15.563577821116741,11.93368351929627,-2.421932298068007,-16.191110434142832,4.252837080358048,6.134765788752854
067,94,-9.514240688816079,90.3362901874345,-17.925448908340194,-8.507509814698883,105.31249469758984,-13.516142040146354,-7.503420688417459,113.25964075144111,-9.240388923986767,-4.20123206459829,123.58792075020892,3.580427924318608,-3.3479545635048993,126.39947874003727,9.196893051092587,0.07346925092290411,121.2160050655255,-0.5847251667744556,5.06555366621896,120.41548459475783,-1.9184843706800194,10.255922770678302,98.57918335789176,-9.547455915885006,10.916676811434703,76.01952558310072,-7.221170949962817,-9.962030596669974,122.02646246626838,2.146535516525167,-15.220962810899062,121.91247454017794,3.9828737121384057,-19.6498561107803,108.30843076249796,21.981029799666373,-16.180249173263185,102.65480079879083,43.037914444138394,-3.3069047916551995,88.10238922416718,-19.939016490694605,3.593719785213991,52.63404634507456,-7.049467811244346,7.994754952404319,11.962962246085171,-7.197825469413637,9.986282021317406,4.186976039867888,0.9103737455995582,-16.013299344206622,88.46742617360034,-17.103118838680444,-16.242424784909243,52.41985674019609,-2.8905195381699373,-15.295614352194615,12.147602232743651,-2.4859735111046577,-16.006070331960522,4.283076116291852,6.0169199352963485
067,95,-9.602649211671315,90.3428465654682,-17.870506469633,-8.523395490006406,105.31699556463738,-13.551328388803967,-7.4814081606038085,113.29289477838195,-9.319829201034754,-4.134150923624616,123.72064877322619,3.488104780685724,-3.2350869463927254,126.56813398218924,9.097911194700483,0.15949610377234177,121.29346474919831,-0.7025537442836931,5.1677190583756705,120.50033616384083,-2.0625529108548557,10.182505763254929,98.53222326200765,-9.530145205306281,11.276656211364607,75.92455972121394,-7.095247158270761,-9.920078207630871,122.17395272413083,2.0756987023360147,-15.168905630868945,122.11427299619936,3.9612425841152543,-19.502848759473913,108.60233993709718,21.70001487769648,-15.545646337957185,102.84501775254571,42.82386054512329,-3.395925149257406,88.07208443604151,-19.89275712162685,3.634038351637391,52.546934663365974,-7.111481898553353,8.0891207655984,12.032901506683833,-7.146646184722506,9.984500957115955,4.314629690437718,0.8085430553138636,-16.121001326818025,88.48176042853395,-17.02176147037864,-16.272886664304743,52.491826091407724,-2.869670805334024,-15.145785357602577,12.337343179611542,-2.491061431989395,-15.925119440602305,4.254404628206572,6.066846564506338
067,96,-9.636733561601712,90.40111817578342,-17.816356818924163,-8.521050866854809,105.3759180176728,-13.576050846399875,-7.468946259343866,113.37616075972116,-9.381985876731042,-4.115482075993219,123.89284847149284,3.3775640252239127,-3.164889197073052,126.77851720468482,8.952349323546184,0.17701898026301885,121.41294268000824,-0.8274329286864279,5.175992777230704,120.61619778528765,-2.2147418698051573,10.107532992031462,98.48640722525423,-9.397467405651522,11.578672715629782,75.79281575089344,-6.901922106261708,-9.901254868057077,122.36301062430964,1.983657345523325,-15.111872034465856,122.34983857131593,3.910601628656792,-19.49796420053604,108.79452590262743,21.44128526499073,-15.123492995492333,102.98587502407103,42.65579418610881,-3.4074578191652294,88.09862731959456,-19.85107421423229,3.743931991940032,52.53596788890009,-7.1454296850188666,8.176953314706788,12.143650597705115,-7.158421870390358,10.04704493928362,4.430877863898731,0.7772137568996792,-16.169935631237735,88.55289426476294,-16.953195771690314,-16.349846628099336,52.579808950991115,-2.770114190658655,-15.167232680513901,12.432827640895752,-2.4193252135880075,-15.93756166636743,4.215614570500973,6.23130684162193
067,97,-9.640300164546238,90.46860084019018,-17.743731281119086,-8.531747605274155,105.44891490085293,-13.567808988596425,-7.482536897401603,113.47587180577,-9.412994165794021,-4.12636916598998,124.07364220872418,3.255205259736546,-3.1135076789426024,126.99287927742947,8.77132422060335,0.13123807684361366,121.53905432771815,-0.9554151418074304,5.103990398019067,120.72483451376574,-2.3668491074342985,10.076145643301906,98.45194380039365,-9.122696986761904,11.797256812108738,75.74986220112456,-6.667566748731747,-9.886739107597355,122.55993696895102,1.9015520413948348,-15.02734825157619,122.59093030536535,3.8668742449488134,-19.584108979408107,108.94139531437254,21.2638952537344,-14.913606602270676,103.1905712823614,42.55459465952281,-3.4066937489875015,88.12323319445416,-19.803635952733995,3.884890708268563,52.5172869360945,-7.0908036319190115,8.231793825983306,12.328998548327652,-7.1923861933587885,10.157175981978432,4.511265293479923,0.8526572619316269,-16.189775618782512,88.63505762014111,-16.875986727601607,-16.440144706333008,52.63136814828455,-2.715908512280138,-15.292496230494294,12.472427559836479,-2.293323519851588,-16.037945062785393,4.241980377592884,6.408272003737908
067,98,-9.658762393806947,90.54026719890892,-17.645685809143494,-8.56368940486141,105.53330006174528,-13.521916237383772,-7.5104926326176935,113.58355285651689,-9.416209903886115,-4.137335571960686,124.25394714314056,3.1351594761245023,-3.0699688036723165,127.21173179624641,8.574362653539454,0.07320891311389167,121.6676918940725,-1.0810542558273024,5.005661827366642,120.83191093974827,-2.5124669719984256,10.071741399624276,98.44826738462274,-8.772211900279311,11.849892166494092,75.83148172450011,-6.4140253033549985,-9.863768636510608,122.75554414084817,1.8447984653266531,-14.923806568955811,122.81366793488215,3.847046590846592,-19.692989228934948,109.09162092175777,21.18341785920826,-14.84561707231181,103.52923354659265,42.52858226476748,-3.4269117029332463,88.1599492846575,-19.71498060935524,4.007748289486921,52.451973596511756,-6.948958417856753,8.236645251886227,12.417651341988742,-7.16295062210408,10.274949190866982,4.517467664911168,0.9870091146310249,-16.220248702171027,88.72838617780869,-16.76018823940914,-16.531078970432436,52.66101888560297,-2.6382104841837766,-15.43779989963085,12.486630398773064,-2.273001713813312,-16.171335854102434,4.316395106123233,6.488312913367149
067,99,-9.712231804932522,90.6144913090126,-17.50986366402701,-8.585269391083969,105.62278567376882,-13.445969061679003,-7.511440447667505,113.6962155612534,-9.399572816076022,-4.113273141047036,124.42349066012946,3.0280445302510564,-3.0076454278777325,127.41641150365703,8.383094331478869,0.05685176395613715,121.79404381469612,-1.1995119147605566,4.940933894292118,120.94171983168539,-2.649702876678876,10.110710779115452,98.46380824619204,-8.46117286663396,11.758615282972741,76.05943298131804,-6.164621041132671,-9.812114006940686,122.93712653123467,1.8129957483912325,-14.805957595775027,123.01380682764022,3.855695570515158,-19.769698421135008,109.25311074610072,21.21470883216294,-14.838009557389658,104.0104224498693,42.638645403262515,-3.49267252088733,88.21508617893804,-19.584622110163828,4.1106616573253305,52.35053025513385,-6.702674897256193,8.172195467894406,12.361203800230651,-7.08499431405855,10.38178944527731,4.4377763872526526,1.0966577909144417,-16.29322499013002,88.8117245118569,-16.601171457671416,-16.60406386345577,52.63529791203516,-2.5231430700061606,-15.573570340895966,12.42012988780846,-2.3651028855695433,-16.267543110211843,4.416863342695342,6.445030708447057
067,100,-9.786961407902762,90.6675303877291,-17.365058480975346,-8.618169142366353,105.68256633485059,-13.345074180964613,-7.52979637258872,113.77226299273661,-9.354525050098946,-4.096517209838924,124.57259427291406,2.951489772774823,-2.9757935615402173,127.59361072467667,8.220156461377073,0.035609076638214096,121.907257386744,-1.2885885752553636,4.892106070555178,121.04314465570587,-2.7571273587357683,10.147707558494933,98.48593674817184,-8.292755253276152,11.539225259270113,76.3752577895225,-5.934991202767526,-9.772394832402878,123.08014949062405,1.8055984141099217,-14.72108197631466,123.16669065109541,3.889254046733554,-19.839495570195744,109.40557401248184,21.367418850642743,-14.92435636519582,104.61874280408661,42.92843917109967,-3.58673944058365,88.27551148945305,-19.439853191003508,4.144302516456977,52.34780721897048,-6.412643301648383,8.127215799150708,12.317877186208705,-7.031989017435715,10.52979286189265,4.306758379463374,1.1159120620164915,-16.37114314096222,88.85863364564669,-16.43617338566694,-16.66052884167238,52.536103641432916,-2.4876860483357826,-15.680922309508286,12.279796689260944,-2.5287482601826397,-16.265304902910234,4.528995545790507,6.38760342063115
067,101,-9.819121070330963,90.69498980474432,-17.25162195374732,-8.650729980738353,105.70868165747677,-13.273752849578784,-7.557424388867469,113.81223264652667,-9.335107479961502,-4.086942931835383,124.68598825310639,2.846776621800884,-2.965928842920546,127.73869398497042,8.030903241825968,0.01594238315611732,121.99945527954546,-1.397621047080967,4.868224518898783,121.1416361194088,-2.8776161675403977,10.174860860594865,98.55222879051436,-8.350920818930849,11.288470733733238,76.72475548862927,-5.758519256463603,-9.754242285776897,123.18057867371299,1.7697430215836132,-14.673621022134833,123.26796416213378,3.887998090571513,-19.850402047607897,109.56147243312621,21.577597507390056,-15.062196459290686,105.25003984182247,43.286789656669534,-3.6474916829777904,88.32979295966214,-19.324861900136312,4.151289744869322,52.39765160146565,-6.030626423496553,8.136724260847556,12.250626541022836,-6.872996041592454,10.637805747568526,4.250084686623052,1.1514991291340961,-16.395106412744134,88.8542810696944,-16.309951769397156,-16.643136086448216,52.403599083874134,-2.4608458790977155,-15.714485427982215,12.100868595040193,-2.715151897839413,-16.17196365716176,4.5913894637687775,6.340576530403577
067,102,-9.789618468152932,90.7358169525272,-17.199785050747202,-8.63365005446096,105.7433481388986,-13.245425566275348,-7.540614215289371,113.84999965547563,-9.349532966867326,-4.079923476918212,124.78949554348756,2.721235294427398,-2.9753913849593703,127.85917383604142,7.827175885439577,0.03005144365310234,122.09991748008443,-1.5098140935746749,4.884872867686994,121.26117851983747,-2.9981504225893305,10.178629782036408,98.65884467553875,-8.601410891700125,11.086233569526296,77.02452279869064,-5.6367428544152,-9.741500152705125,123.25534986373887,1.6835327698686313,-14.657977468724507,123.33787424956608,3.8193603245562473,-19.854947349314166,109.68272017022419,21.82964406849623,-15.281461430987742,105.7575328269933,43.62168885616519,-3.619749778675589,88.40305218979684,-19.25817206258761,4.208898271992753,52.46700367756837,-5.678189717190614,8.153056642048629,12.107559860370946,-6.68576480208055,10.62135925816507,4.2374841064723086,1.2162118593196432,-16.34322972720395,88.85553886602587,-16.24622594886395,-16.59483718823749,52.32376423698675,-2.3356666746599197,-15.73130402006898,11.892857782602231,-2.8305533126587177,-16.06195819183668,4.540410391793644,6.320919564251232
067,103,-9.667690330034263,90.78217665883261,-17.221308086604605,-8.521613999969441,105.78537799732592,-13.269013617566944,-7.443223108700479,113.89135941106163,-9.399425957990257,-4.060426693984917,124.86685340762222,2.574005700724597,-2.9816089202044114,127.93581434579403,7.624187689596885,0.08428885209614448,122.19478855282641,-1.6240364365059865,4.946134371522408,121.38159506557581,-3.0831544219547533,10.235974300398073,98.76498506357483,-8.963378096527247,10.991985632261613,77.23094941976278,-5.570080283008355,-9.710068906712827,123.30005350687993,1.53476567948555,-14.645858592211116,123.37202805565758,3.6574481393860907,-19.85567397681323,109.75288065819252,22.100370266038873,-15.582683935668348,106.05090630549418,43.874607080388884,-3.4841684489713116,88.4768203670409,-19.267780730691335,4.277275361522095,52.53311405607421,-5.447622333390038,8.198198300685078,11.961476870670506,-6.507220837863736,10.546290620112114,4.218421995524045,1.2879398312277652,-16.207057753271226,88.8584524035537,-16.2708155652412,-16.499810931130405,52.29790964337824,-2.216903329232463,-15.736669139732195,11.665583460108081,-2.797814551971175,-16.002766895573835,4.421898816684542,6.405910470359865
067,104,-9.478204521556263,90.82708835880545,-17.30476250587083,-8.360413595380782,105.82751329284493,-13.317040647912972,-7.310279135452116,113.9303354569062,-9.450890139125118,-4.065805800988467,124.92351307852593,2.431109697809392,-3.02280886671884,127.98369753902406,7.442587819132096,0.13298978810485357,122.27715671320456,-1.7211729408934828,5.018850156763085,121.48738011415313,-3.1289998340855716,10.34435521948688,98.85610596342273,-9.289323466048206,10.907393716962407,77.28432386520917,-5.533687343986394,-9.705312378808092,123.32619654053099,1.3566957355990716,-14.682498227191772,123.36408783087606,3.4424811393720836,-19.851881217005065,109.79772994004684,22.324457762410823,-15.97324940393678,106.0754453969223,44.03235405943642,-3.261017481039255,88.54891550237112,-19.342959297274827,4.360552117685305,52.61341745863293,-5.456310155386597,8.27332707308635,11.940823745182737,-6.468766205645792,10.476002553900651,4.214374798941951,1.376649746343388,-16.021758397846693,88.85418417833459,-16.368213434601806,-16.338708514905306,52.36351418407351,-2.087036324249012,-15.74658729940887,11.450444722296387,-2.6033883232985016,-16.020728759454613,4.362767802988367,6.643455412571643
067,105,-9.37535437347497,90.85247678586937,-17.346507281116928,-8.28413178796869,105.85068151338369,-13.359395387926464,-7.247161141874386,113.95012456020285,-9.494068954241506,-4.07398887427924,124.94694069909178,2.336907253283931,-3.0473473150585777,128.00290490214212,7.330033541935508,0.1517014384672491,122.31722891941267,-1.7854049126864742,5.047229976236221,121.5426664933399,-3.1691654873062265,10.386977515420547,98.9284618029101,-9.501960733768291,10.886955413211181,77.3047911147047,-5.52840679781121,-9.708770326790924,123.3369632262389,1.2464848854199273,-14.702178692666337,123.35995603563781,3.315716840194125,-19.847064463936825,109.81126123659625,22.426820545890894,-16.218278406638913,106.11751871442678,44.086055053984886,-3.137557999804223,88.59168565199226,-19.372870876570218,4.425911983462171,52.66391803730866,-5.445772872747444,8.362023941435083,11.935105192456028,-6.4122399337145275,10.464659737870239,4.226617275556003,1.4673392993130714,-15.920356979221442,88.84812468742021,-16.425838204214852,-16.276845932948603,52.428954717070795,-1.9842713979995563,-15.736432779424398,11.34659528109173,-2.500036802330424,-16.017853218379162,4.2924640861081205,6.732351075893963
067,106,-9.234,90.595,-18.029,-8.113,105.629,-13.522,-7.093,113.642,-9.567,-4.038,124.879,1.949,-3.332,129.298,6.603,0.151,122.553,-1.705,5.338,122.083,-2.919,10.267,99.242,-9.691,10.63,77.251,-6.056,-9.552,122.915,0.517,-14.582,122.496,2.286,-20.032,109.966,22.415,-16.92,105.517,44.035,-3.061,88.429,-19.996,4.075,52.757,-5.718,8.134,11.999,-7.174,10.151,4.403,1.567,-15.719,88.57,-17.318,-16.099,52.723,-1.756,-16.084,11.739,-2.107,-16.298,4.248,6.949
067,107,-9.071837406093481,90.70053621127093,-17.685129428505746,-8.267582958602048,105.78237426228182,-13.858420221577948,-7.315240792439933,113.88066981657526,-10.069527291811955,-4.000919335633389,125.09070722625388,1.4965924213825175,-3.0206169137373666,128.55461573878017,6.534740667153347,0.2717217044652565,122.57036734062169,-2.4621642858876682,5.249390073764226,121.76686048587186,-3.757529676629048,10.575445429917332,99.71373902969088,-10.026329080152266,11.054664392125602,77.30694777544623,-6.138160808937936,-9.785171185479877,123.29008505000837,0.3735484912113255,-15.029676146199876,123.23244781688773,2.3491069501901034,-19.576401436921834,110.60369990293835,21.700788726195,-16.36313744526944,106.20690537867968,42.929626401404164,-2.784328556265153,88.51894290599144,-19.70133941322348,4.167015579177474,52.82096787925667,-6.233337781351867,7.947283781035551,11.867117076178358,-7.124469021210285,9.956643060254468,4.182560234611876,1.3609717174232125,-15.593418169783423,88.77956536661618,-16.6564828573434,-16.173515256144647,52.49340539007023,-1.9345170586219027,-15.611411643778965,11.816751189192521,-2.253528892709472,-16.307499533898145,4.205766756781788,6.090705832303102
067,108,-9.135178294444545,90.66976201610325,-17.693834239448893,-8.286215871971299,105.74593634299829,-13.929399418652995,-7.318822142716274,113.85319412890189,-10.15272015050824,-3.9787336768245014,125.10481713355384,1.4446706423406284,-2.9938270235195357,128.57923258114906,6.494406628468992,0.31603041481484856,122.55750512723571,-2.540152628374561,5.3281126625616135,121.75858503499242,-3.856896822932955,10.510748113899584,99.62353238483425,-10.13521819164539,11.126841455295905,77.25044434023141,-6.166494397702021,-9.795635903026497,123.3109482410247,0.3219285616928438,-15.060788207378579,123.28047798349924,2.3246759594698196,-19.49161148490665,110.69826599168107,21.47827883642538,-16.074224483726606,106.19826871501463,42.70751656544186,-2.8325932847099877,88.47694858253985,-19.707661444798635,4.168036633235988,52.775385174073925,-6.379425423634761,7.985830964637015,11.934203816345189,-7.149331505852109,9.984275236821896,4.20107293999453,1.2663926432886288,-15.680662129359954,88.7470585780336,-16.669324171189952,-16.178963319075756,52.51938684816787,-2.01165467620376,-15.403628655116686,11.914904543344573,-2.307718362054924,-16.115112834703645,4.210768810640585,6.017665418677646
067,109,-9.212550912930412,90.58590035583084,-17.713975230343735,-8.314425489732429,105.6604471805744,-14.078975209803207,-7.323675337322683,113.77412958695518,-10.336785410158907,-3.920886115479175,125.10851723851401,1.302994233271646,-2.9239871796767742,128.59727347908526,6.370491026977096,0.40192049176934475,122.51139429192445,-2.723290669768904,5.446193165311494,121.71951656135516,-4.08481729817343,10.414158262009412,99.4525554584691,-10.302425371285661,11.321081030806392,77.16949768864374,-6.218775228749598,-9.78528226463516,123.32571934990283,0.19223328628500752,-15.077999880475693,123.34409931968987,2.252897488984943,-19.338160572453074,110.90020260835306,21.091340007731365,-15.536272240730108,106.20408427536177,42.206805972772216,-2.8884091443753492,88.37060673571118,-19.717222287759697,4.190982602822694,52.66363321002886,-6.655493428412693,7.99209341899695,12.002872978532903,-7.135490450862579,9.921414245357811,4.227420728528826,1.1801233968615636,-15.79709912019411,88.67047079618285,-16.682631003729576,-16.13322986409733,52.540647857500666,-2.202586493970239,-15.080700524841266,12.111715737080058,-2.3895005262497695,-15.884512418635788,4.22314580465582,5.880551570541222
067,110,-9.23058760390838,90.557227799065,-17.812740956135897,-8.315647784899772,105.62473801711626,-14.21710049209167,-7.319526471596954,113.75969317214893,-10.492143156952782,-3.918334204860411,125.15959729515798,1.1779190796764376,-2.898660425072089,128.6693045082431,6.2447230953197295,0.4424857855958629,122.51624176085917,-2.878711075718466,5.516039660810304,121.7267524089456,-4.26765580599325,10.301936196061854,99.2779280810931,-10.368215106648421,11.537286217944432,77.0323559139066,-6.208081369802819,-9.809361581287856,123.40066270946006,0.0756936457301438,-15.097387138582823,123.46328109324823,2.1798127504732845,-19.345450672160304,110.99094265026591,20.608934659820683,-15.12775327372417,106.08945309696325,41.669703190416,-2.8870799798899767,88.30099693948424,-19.824800876991915,4.320260159002718,52.568910225813646,-6.832295609506294,8.032930496187221,12.066132105034828,-7.064130671291335,9.895127093727245,4.34220757061961,1.129770812413263,-15.838351902365872,88.65586672609314,-16.771548826144816,-16.133816951828493,52.557025367666164,-2.3280736640603332,-14.86914287281805,12.270981304216068,-2.402171900455843,-15.762520878770644,4.1776540372602735,5.9313553624404864
067,111,-9.19155888857962,90.58353438235699,-17.92715320828216,-8.293563071725078,105.64623442090922,-14.34149829441194,-7.321189258770255,113.7980197582248,-10.617974575624906,-3.969395822401097,125.24465156197826,1.0648853178081479,-2.921945623722094,128.77252408834443,6.10482402004426,0.4065433326008748,122.55964705282922,-3.013172308412721,5.477826045862548,121.7628851046807,-4.425226628851224,10.225524475964558,99.12092481914866,-10.285510338071006,11.734746593478052,76.85181373243985,-6.142986215926248,-9.854626293043836,123.51220682403054,-0.039105366023033925,-15.107932320764997,123.60870722825197,2.0968297492597925,-19.512117655829705,110.9746953643423,20.14883532446624,-14.98114740055637,105.95209416872464,41.16338405105732,-2.815761245938474,88.29350910678703,-19.955448069733137,4.515143977392706,52.556978576913345,-7.000891791630035,8.11033670411074,12.147242078919664,-7.0667506182983235,9.96514984147632,4.434670780586695,1.1168338580451715,-15.810620703662128,88.70023193583495,-16.888305215451503,-16.186492261912026,52.57764591794088,-2.39868865248715,-14.870370741860324,12.324042292039234,-2.3742240454427956,-15.776621456469622,4.13415010789952,6.087999442323448
067,112,-9.126757061505893,90.62379951765826,-18.032135205796916,-8.275735320264872,105.68375146044971,-14.432883950498354,-7.33690624261681,113.8527386086769,-10.704098016823892,-4.052140453277472,125.33189455318488,0.9651113047990881,-2.9714537606975884,128.8689298322614,5.96077710456198,0.3014562752747229,122.60711071764857,-3.1258088350149236,5.34928698498936,121.79301576482825,-4.549418126581905,10.22837354820906,98.99622814895235,-10.04379540917708,11.91162883599505,76.74721346286985,-6.052148651693872,-9.897652015865313,123.62340999843332,-0.12414896945487067,-15.085231060328658,123.75052311286281,2.0366481736543864,-19.77049829194794,110.92122406917751,19.78772688524159,-15.066963429110363,105.89434582589581,40.74025583485668,-2.7467304709128997,88.28789193065427,-20.091988219696233,4.708567233984111,52.54472591978184,-7.112515059015597,8.190136041096176,12.278387413286405,-7.091245115476627,10.115870975949193,4.492565433220054,1.1823261142985142,-15.751465316972054,88.75940363188387,-17.00579441159025,-16.269105075338423,52.57787823010209,-2.5196979699181545,-15.038908416020302,12.325675419069771,-2.3244527567759805,-15.922799164961884,4.170859830197538,6.243115708021638
