motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
067,68,-9.180323113383945,90.9529905012842,-15.75034364280282,-8.591342653357419,106.06821408032665,-11.914124402780018,-7.954676351574021,114.23836515718882,-7.992355418333827,-5.773866983711481,125.42620285661357,4.165624261227356,-5.209835569437052,128.77425867763395,9.321681111118279,-1.2395118916413852,122.95856275720556,0.2091180283930737,3.739411612599694,122.3004341423223,-0.9946019659503972,9.349177655417911,99.67265952015393,-6.506292178135836,11.457763494388038,76.85513889865948,-3.5423520541058173,-11.300829352429009,123.60180495484268,2.7372752486944445,-16.360753912314074,123.36851942025363,4.61201289358241,-21.7778130838433,109.3989301854023,22.34768285369556,-18.05729086075156,104.1773679359025,44.09882715030781,-2.75841561149735,88.68367717302444,-17.67363338382505,4.545512582074794,52.670897301874845,-5.773565635286339,8.17185297014719,12.335562979378722,-7.055659691650804,9.997525224931948,4.4776410830631965,1.170737392935271,-15.734049904770295,89.00462200475486,-14.900513753522805,-16.58555259168448,52.7024969971947,-1.2075661688475423,-15.565884568549025,12.088959486360544,-2.055924654674417,-16.54276695319617,3.9451536501269895,6.849582022093457
067,69,-9.318953259460093,90.95152023734573,-15.609945562601311,-8.735345507333076,106.08023833161407,-11.797856424304761,-8.08642072337776,114.27304190569262,-7.89055314887117,-5.826154585292635,125.46377002856553,4.184637958635483,-5.184631323155748,128.80871963468468,9.31093576371776,-1.3972869179603897,122.95235053805854,0.20716773898168944,3.55968143197154,122.27350032425514,-1.008688482066236,9.554388697101016,99.58489545717056,-6.042564026474034,11.35750331237973,77.15189828377058,-3.2009635828090808,-11.317723596265129,123.65838825104929,2.839141794622227,-16.27254652527429,123.45082079050054,4.7877733374137685,-21.89311016412761,109.55336804052855,22.535002896971747,-18.44744233923262,104.85665972233619,44.387326027979576,-2.966941189475205,88.6441282106275,-17.56902514006877,4.625946688583586,52.60910184827882,-5.7273254932865365,8.242998268844868,12.641137850357593,-7.100249607052136,10.49418414135759,4.394586909733819,1.2988411514983422,-15.90933086294298,89.01483849111557,-14.827013126187264,-16.685589791817485,52.76979896351558,-1.3879495717173918,-15.588232729267938,12.174542035428495,-2.1530112937060992,-16.489030752111912,4.290445936491241,6.796083987635539
067,70,-9.512109239440425,91.00415215089352,-15.5038545137363,-8.918921406530897,106.13574385235974,-11.679244555589642,-8.233044367723114,114.33368958143964,-7.804475406577844,-5.836092283164142,125.56644512556306,4.1886918929317964,-5.147445370320757,128.9396111029741,9.239108287165763,-1.4922663201232331,123.01830601856109,0.16839766771890477,3.496858467109371,122.33889836267225,-1.0783439298374435,9.553790252895066,99.5490328021229,-5.757759083618373,11.112501211418522,77.64096382341631,-3.048277300263719,-11.317010022790061,123.75232879488117,2.9537766014981877,-16.21854318726431,123.55216522923806,4.908139541250731,-21.91459729296648,109.76532766795377,22.76244298721158,-18.58957153714751,105.62539340106689,44.69847490886966,-3.192803049718621,88.65017249806449,-17.440194805832146,4.5942610859428745,52.36607257852704,-5.282157129982079,8.183724240699503,12.550351801795443,-6.951930230663934,10.639638944429601,4.244895414489606,1.3869948703818713,-16.085318365870062,89.11181224838522,-14.685336643632672,-16.793409690604392,52.75914044191429,-1.2932182909810617,-15.487431643873556,12.278074456708861,-2.5040883568106085,-16.118863244886978,4.575990334837205,6.541370798222365
067,71,-9.628581012203728,91.04405384514256,-15.43619582296847,-8.897418620360764,106.18435295909806,-11.582432634874676,-8.176356796483644,114.38195392652604,-7.7576851114973016,-5.6911584769023715,125.62658157892675,4.140344112669476,-5.006368380358516,129.0012272798323,9.138892260559736,-1.3609328296691052,123.07677120626816,0.1021381391365806,3.5723329395232493,122.41784426478256,-1.156832669816322,9.51487977986463,99.48349865336084,-5.822240220351123,11.034174875518891,78.12999963082831,-2.9833254236681483,-11.176001149953853,123.82069315267708,2.989320961818596,-16.06572626592626,123.62889784964992,4.981989034077156,-21.91390780650697,109.92748745417485,23.08602956087036,-18.322688753137083,106.19241555733645,45.02451121053334,-3.3451782859333212,88.68958053219879,-17.386840972853715,4.552669862661967,52.2240807982605,-4.697925844829883,7.909385677953092,12.009715467986215,-6.71483987588935,10.382724343290834,4.09591594289255,1.3062075380159088,-16.203351712847617,89.16882225008838,-14.566495885302498,-16.786888615604518,52.49777394887039,-1.2960998876363004,-15.430270950106559,12.092377256119097,-2.8486103424407156,-15.880119528740206,4.540323829411086,6.369412529862407
067,72,-9.60187367415145,91.02873935465364,-15.37509177172363,-8.900053168922202,106.11888767650099,-11.434023925154596,-8.197117343626916,114.31603471678706,-7.628589166332461,-5.689312903021711,125.64679100638055,4.197326402553217,-5.011368050018075,129.02489057349106,9.118820512793315,-1.3520400347052268,123.08992936817592,0.15024317957832845,3.5792736591396173,122.4199202024107,-1.150009311845353,9.415227192960167,99.49215119100698,-6.213207547587096,10.799377808676157,78.25824164687238,-2.8284096070753306,-11.161640186499522,123.79211632494035,3.06056913740436,-16.054330209659728,123.60169850405826,5.0843359929830045,-21.906120309150307,110.01392675058281,23.38496715906697,-18.14239814970165,106.70077783043789,45.547425694800445,-3.347483112125664,88.74123595274901,-17.337534632739235,4.510982258271616,52.57521221764854,-4.308370765975902,7.831985023284279,12.047198842670383,-6.716719817524455,10.307803029361148,4.325306294283231,1.0979368643981542,-16.11660558715755,89.10012446567885,-14.48343321808166,-16.747955251238935,52.226585033367954,-1.2903042099138846,-15.625505249259687,11.792609601405443,-3.0090996298898145,-15.8979966195139,4.659907811904786,6.395813977074293
067,73,-9.479020374643548,91.00651817225969,-15.3346427037686,-8.888654595637671,106.05394584463075,-11.437517262820272,-8.196841461659421,114.24345318587514,-7.639409535457137,-5.717199724017056,125.60204456293853,4.065064263270435,-5.051509375489992,128.99925395983198,8.93126540582992,-1.3684060653260264,123.06952413659202,0.06707955403047086,3.5575952465902003,122.413018698078,-1.23531062803472,9.377243947301867,99.63560075366978,-6.8283029421437975,10.543605455674983,78.17577687834869,-2.7425835248191546,-11.214948617343039,123.7586873466678,2.938790884754464,-16.11434745578446,123.53857528482096,4.974176261881534,-21.77216911778908,110.08632177377609,23.511562638673553,-18.191896995132076,107.0298078605952,45.78921065546955,-3.202884469421049,88.82451252694854,-17.257864738944814,4.591725320952165,52.88834676767009,-4.046195019943663,8.163428978760031,12.119427304233826,-6.545143614570983,10.375872889971072,4.523660434761806,1.2325410702170525,-15.97731365253765,88.9615636653653,-14.47779487854999,-16.60172457981154,52.128114523744074,-1.0840143435888856,-15.664783671355003,11.488099431369966,-3.032584179070318,-15.96911353791396,4.5838867882800844,6.457323071364108
067,74,-9.324487405346456,91.08111811274402,-15.470192841003165,-8.811209495981027,106.12801262513757,-11.47129020003773,-8.148537949959888,114.2974309655444,-7.639120808257675,-5.79886552068845,125.63602302604431,4.008247461833789,-5.128971352991695,128.98118684595573,8.85047962409569,-1.3783630520713739,123.1239875508517,0.0804038300799324,3.568680649954381,122.49171834174544,-1.2069798161082608,9.382014739606582,99.78540653337781,-7.145003606767131,10.40257156441511,78.1769076144492,-2.675170829596617,-11.271500031875522,123.74572974706712,2.8223797030493487,-16.197024603274734,123.53410057290341,4.826776749392945,-21.688822772203206,110.0485219770283,23.722068985417025,-18.618572941406725,106.9361614314841,45.877341298699484,-2.9825384294293564,88.90476601068845,-17.357019216766552,4.744318582781388,52.939847691026586,-4.1098159726538,8.313363058249543,12.01997669570902,-6.516088192445078,10.251136549733792,4.4145759201837365,1.4252857815253381,-15.819280978552385,89.0070394429209,-14.6939228811261,-16.669999212966886,52.35997887677848,-0.840504353460468,-15.719105939325738,11.429576780362598,-2.7646987793337523,-15.997473983253137,4.375138949383353,6.500902078191956
067,75,-9.10832759231186,91.16075833094406,-15.692366717665509,-8.57160766935551,106.21639159523697,-11.55349381974662,-7.933651798566909,114.37176284184758,-7.673063502177414,-5.770183446620852,125.64075475137571,3.9214485017844036,-5.10426416444931,128.9599288846768,8.785694331107651,-1.2832419852183117,123.1788543285854,0.06531870566414988,3.7261769217108967,122.55717527372111,-1.068387247491629,9.593822254519045,99.75689392647642,-7.235943193623294,10.288264094809179,78.21623287128104,-2.7386306227209043,-11.215236877238807,123.73455779742572,2.6466453269323353,-16.213244047322426,123.49544716657797,4.503457757774402,-21.509736373905785,109.95418580122154,23.959019406623447,-18.977984970316612,106.48079008468687,45.7303101395859,-2.7143865052401166,88.92456185002317,-17.561341758002555,4.605856355399724,52.68348557138909,-4.240754364752408,8.42452537028733,11.863676073857789,-6.411010622628683,10.1916933536252,4.0724886229230135,1.5052013330164216,-15.62781336474691,89.08871462392149,-14.96956007003112,-16.583249629607366,52.56331370291458,-0.7983666897786524,-15.629180970922548,11.371922693168507,-2.4575961536786086,-15.985172457787856,4.20184970356742,6.7293967217686
067,76,-9.19,90.804,-16.275,-8.584,105.83,-11.645,-7.922,113.878,-7.685,-5.67,125.45,3.684,-5.334,129.94,8.311,-1.261,123.141,0.287,3.981,122.643,-0.647,9.352,99.8,-7.069,9.639,77.867,-3.096,-11.064,123.321,2.045,-16.111,122.778,3.727,-21.459,110.043,23.755,-19.151,105.651,45.488,-2.888,88.771,-17.954,4.072,52.732,-4.536,8.127,12.03,-7.136,10.146,4.404,1.578,-15.66,88.649,-15.887,-16.305,52.695,-0.582,-16.076,11.739,-2.108,-16.299,4.248,6.948
067,77,-9.014960451849525,91.0309660464394,-15.877784770407164,-8.54516305201942,106.12661875250677,-11.988447461881611,-7.893717554369558,114.21901307463,-8.133936892612184,-5.486095550999057,125.36615130517009,3.532029428985482,-4.954360053562765,128.83886120236025,8.548986519766348,-1.04826080923344,123.0218454286682,-0.24578262256002828,3.9618674366183106,122.43801427616515,-1.3697482048790428,9.74961446641329,100.30357966775456,-7.444527205231561,10.431728357939155,78.13625019550882,-3.541781883723444,-11.082870805515844,123.40540184884556,2.1599570980652794,-16.294379925615015,123.08434294128048,3.928888631213446,-20.971519611606492,110.389250107747,23.65163259818128,-19.385698439404663,106.27437780503054,44.747991536936034,-2.545317544430856,88.90124144903619,-17.71561867115028,4.256469895519372,52.848131244806076,-5.050022053377181,7.906846679339237,11.811732616515988,-7.2663580490046416,9.909060818167621,4.124262606948549,1.5347505387241231,-15.650286979749023,89.04886314902316,-15.070174668937831,-16.211667548908668,52.583019292524305,-1.0449550853401135,-15.810745973847501,11.77420377175861,-2.1257890162032718,-16.570251036686226,4.374526719923117,6.544057865996735
067,78,-9.220605433197036,90.92566372389085,-15.793959679625782,-8.56343591598966,105.98877573788673,-12.060048889151327,-7.793632226344054,114.09035286071372,-8.275997162984142,-5.236660727921046,125.24559147589432,3.512497558415507,-4.704230370920478,128.67907515233676,8.6415355146559,-0.7177386991871844,122.85688910323226,-0.36544957282296003,4.332074596366217,122.25680686953059,-1.5852203206507451,9.800018055237928,100.12137983385935,-7.95036133033536,10.787117928365419,78.06917136792961,-3.9288601080343466,-10.914276606947427,123.334676180778,2.215461104520673,-16.1795943904213,123.06354068630432,4.1247316070432225,-20.618963871036033,110.65674959046648,23.478779551269124,-18.786293932084607,106.36507443416968,44.271529289021515,-2.7648700270275506,88.76522320212935,-17.64043790963948,4.334415053648116,52.68524275848043,-5.430195659456606,7.806532032926449,11.882358468318046,-7.374388777092303,9.702205955384368,4.0273774682255485,1.2346970181543553,-15.919277530584374,88.93230307693156,-14.878447705024572,-16.228019991876202,52.688379113959954,-1.3693196369657725,-15.234560802771808,12.010852779819702,-2.2507731883848265,-16.58357477236136,4.282852733360463,6.167515410003119
067,79,-9.35264659100086,90.92569163481473,-15.844556065724797,-8.633475841568622,105.98483974374642,-12.274454060065915,-7.844330547826357,114.09105151095416,-8.5100627658466,-5.172999931941239,125.20946719031885,3.457367342096749,-4.635446124954394,128.62589994185367,8.669979972491817,-0.5928496174702446,122.77824887566614,-0.5546072804797184,4.5236581078716025,122.16282159639928,-1.8742056969578236,9.68222033426193,99.95093610992474,-8.448069202433174,10.831972250150114,77.73664036191697,-4.358273108084273,-10.950252212709588,123.36524276409602,2.1807245074557287,-16.237162949729743,123.13191365950719,4.227560145788657,-20.46065608811084,110.7762930310025,22.99958498110634,-18.285976435983606,106.24398792219276,43.81614022334323,-2.844518518601847,88.80831874793928,-17.709864803581578,4.361591163982485,52.71677936727748,-5.86707309815427,7.9381369244313325,11.887361214311344,-7.3925973813635775,9.733582918305617,3.9303950103366443,0.9018092485955653,-16.09335030781762,88.93535181821726,-14.886058617061451,-16.31585510386977,52.77989534468186,-1.506453227786567,-14.677051688405271,12.166449516904962,-2.4202857917279457,-16.130902702531003,4.089533140502818,6.056504592455259
067,80,-9.387928677640192,90.92661044581698,-16.07348642485122,-8.716230333006555,105.94992183759757,-12.465827006836346,-7.952916400890277,114.0515613496899,-8.63488741586332,-5.200161067759294,125.1535766372957,3.4688466165707705,-4.611472680687541,128.53092852890646,8.727257840296934,-0.6661607419645171,122.67183901437028,-0.6773893674986898,4.534847329947494,122.03255586824866,-2.092893169351457,9.44246417533486,99.5847285284972,-8.639101790915003,10.909806680224658,77.37918454512153,-4.848219496491314,-11.017094978345998,123.35774226894132,2.2282633226151476,-16.2832800984343,123.21361830196346,4.329490122543307,-20.651784277666827,110.72078191487327,22.573335751976224,-17.932943900925252,106.01265649928065,43.69195627117226,-2.8530649602783797,88.75701694902506,-18.06588261856817,4.420265650196538,52.70396125410341,-6.19642954412226,8.100069564141673,12.171770695328348,-7.550663142064094,9.788600618828653,4.077664959598452,0.7915666576924625,-16.11585956267481,88.92186490211424,-15.106276169418512,-16.486560032932616,52.66578949618513,-1.7121066691048115,-14.352533196353248,12.161864682448378,-2.2544334538526702,-15.587151177602843,3.951531635704908,6.119857624750021
067,81,-9.27700809980141,90.86435558209564,-16.419796011530917,-8.654755859114273,105.88590426755246,-12.606629042267913,-7.929403657173494,113.97237965263817,-8.685217981015045,-5.121328663297762,125.03691078390037,3.4292928968232297,-4.472170265643436,128.34851639859087,8.729461610525824,-0.6457257296664736,122.52656241522966,-0.754133459100972,4.5289948226722725,121.84498699977186,-2.2347836697721224,9.366871323235554,99.11878448158703,-8.606117178286837,11.200877580663848,77.03409764359101,-5.294764947581553,-10.900201078194378,123.29429030282954,2.245628434699327,-16.06987550082015,123.20422944423524,4.395838458229173,-20.98171051753888,110.56136162992915,22.277890342175937,-17.54862308458392,105.72972501672882,43.57747758975435,-2.762978910356763,88.64162551100586,-18.52546000680543,4.359121565594396,52.59065670819659,-6.407870199159261,8.248019772787567,12.17625273920965,-7.439834470173674,9.72317502480736,4.1704321525479084,0.8467908431868769,-15.95021481951384,88.91025418072881,-15.398745393526012,-16.557191315031556,52.44519976858431,-2.2610602407472533,-14.403237753795926,12.310862327642752,-2.2139219795382443,-15.585533437167875,3.7562071231214764,6.429164805687485
067,82,-9.100805964485188,90.85298588360526,-16.679099238913153,-8.513940237339304,105.86573285795706,-12.712320009151858,-7.76994318115123,113.95597562013883,-8.754225624692262,-5.0126366864039955,124.88126959969695,3.4241362499254477,-4.259056306806345,128.14245456705348,8.722448530563428,-0.5710609829484887,122.35838486265685,-0.8246277574953446,4.515909892840703,121.63384502631637,-2.3532426515698552,9.532659003492386,98.82431539505951,-8.443412985561723,11.493561935944285,76.62666844352185,-5.518899152977325,-10.728244402525368,123.22898829802857,2.293211163165918,-15.798489192505619,123.1623646068245,4.493439846312841,-21.204428527741502,110.37825213675704,22.125787973247114,-17.128412376296538,105.489743500911,43.53040020447211,-2.6454341895329794,88.59761247446308,-18.86473497157233,4.6212741521608445,52.374565741762225,-6.300270939935757,8.160008050371179,12.059183263342879,-7.077468901082337,9.658659977144433,4.541631504078532,1.0416692130401985,-15.75358561782592,88.90225152918022,-15.612575098674697,-16.568683048764726,52.38288841099002,-2.0969568849955746,-14.690376836773693,12.214749494086787,-2.1006219054995507,-15.98637596690509,3.6873303355114926,6.567342387815807
067,83,-9.109372059619156,90.87471906066764,-16.762853106358264,-8.394683158189205,105.8665354853587,-12.747880674023113,-7.624659465622116,113.93190797741642,-8.738149743390112,-4.916098633334868,124.72407459752792,3.529549681136155,-4.113967997424146,127.89254116844755,8.820744552717276,-0.5095041423394842,122.1964714917706,-0.7686529166895611,4.456747426719218,121.39304672934897,-2.3633894681534424,9.860166230792077,98.62635106656792,-8.217355837223833,11.620470087768737,76.20000376073861,-5.611208815209044,-10.557412867499204,123.14265103166878,2.3834138932336937,-15.559749515380153,123.08290119294267,4.628814381085081,-21.463371331781257,110.10227087695014,22.306698677244242,-17.223439693627302,105.23372616144033,43.77481375828818,-2.6548708503070113,88.63340219349881,-18.94730753932058,4.834726482200876,52.46958408360477,-6.613080002683821,8.268477155353203,12.264918519845832,-7.167736850683756,10.024802443951796,4.45305969068942,1.1146294292445589,-15.742619916604673,88.93462101222467,-15.709329189650477,-16.67453934796834,52.406105543088024,-1.8920732182052007,-15.077945910042853,11.943240919954206,-2.263975378065311,-16.479243706118872,3.6827132534389064,6.561030404589176
067,84,-9.225104693456544,90.83480977300576,-16.86717312704515,-8.472242711370331,105.81415497579509,-12.80550347085001,-7.6690727492137265,113.87679170658886,-8.746881279408802,-4.876155927512446,124.53567343359185,3.6045158395405967,-4.021223965525534,127.6217672475584,8.911778525081957,-0.5879243619997907,121.99355114172496,-0.7364470095624893,4.333358131933806,121.1638179644839,-2.3150127530010964,10.200863946969928,98.49869809673915,-7.969080013554826,11.69307855279933,76.12600254207337,-5.7939797128638535,-10.474908546593582,123.00464803405798,2.49440479465095,-15.377022307330583,122.95456125963004,4.792132702664184,-21.530143409292222,109.89609359180587,22.62238827282,-17.57130728693508,105.06229514754672,44.173715833901646,-2.8699695488684136,88.57813779436688,-19.087456512057358,4.834790211063481,52.54685987009086,-6.879391500382369,8.496336486209147,12.5277528169101,-7.2182542302952815,10.63331800090063,4.332638732394126,1.2487233770889397,-15.880560606074962,88.90113447839309,-15.892702910334924,-16.663555078538582,52.41255787485356,-2.1266919630033785,-15.322811461073385,11.969471842709012,-2.3999241524541577,-16.597217753695,4.017931757621223,6.587650184363117
067,85,-9.39075691043815,90.87606704676195,-16.99338902849001,-8.642801726412086,105.83652811984005,-12.845889198011012,-7.808438662086412,113.86805813866542,-8.744200712403645,-4.855236010836281,124.42597917749315,3.692698872204015,-3.967235745206825,127.47004255785174,8.967239874326191,-0.6575822438749142,121.89133088062569,-0.7025609167322919,4.265027083363864,121.05063776678548,-2.2660705881915275,10.257805172583037,98.42471995269727,-7.866588987170301,11.577854004180162,76.40469753016765,-6.1838496377132035,-10.437751753001432,122.91103882914025,2.6428084439655177,-15.274514895602165,122.8491923101567,4.921671741439528,-21.454552583186544,109.75730206945337,23.002546510606663,-17.795021363617824,105.09441249454123,44.50521317506485,-3.0604300555515693,88.57715621298242,-19.196789838317525,4.6502690655531564,52.45980864214266,-6.744551082566551,8.403788828483114,12.425347442216651,-7.193432569221656,10.852530583796897,4.172114528306625,1.4198136903858958,-16.021677479920083,88.98261748276754,-15.99579646935548,-16.70726456922724,52.4204500054718,-2.1333084602022407,-15.510023878118812,12.033207491524657,-2.519579539830367,-16.327173455101804,4.335122413333132,6.485635547247819
067,86,-9.496676375892093,90.9217974461809,-17.106754603311092,-8.65110077568203,105.85615419492966,-12.830591676244444,-7.788959274009809,113.8668348512463,-8.723125549550707,-4.696117097948421,124.32155177015252,3.7797622095299426,-3.823553249598813,127.29971382488249,9.046068552851118,-0.5261977224884447,121.82155601413214,-0.6431955667082105,4.33970497695079,121.0142498454902,-2.1711917473311626,10.161093548150811,98.3645368639067,-8.008230959035906,11.605583302957305,76.71708679910456,-6.5679196095036705,-10.298317722264159,122.83136666866565,2.7513213349314536,-15.111310576525554,122.75130687719049,5.047226983801176,-21.459635831491546,109.62293191531187,23.382415608090827,-17.646679673188093,105.10318872413373,44.82885651532759,-3.193713108127428,88.62059711604137,-19.32058703976958,4.509056637780482,52.378909733387594,-6.333143498184809,8.050339263550258,11.951599697195704,-7.062869360547834,10.753063602602497,4.108014920029176,1.3895474050405516,-16.123576044819913,89.05536162414383,-16.094527433496115,-16.775731675424563,52.19598752346721,-2.276168800059283,-15.431137463189488,11.812377769038175,-2.6604374160778006,-15.893416078724332,4.311809603250475,6.361852792873984
067,87,-9.488534703202047,90.88135388115498,-17.199897005341445,-8.628814609515931,105.74952056972784,-12.705418516569768,-7.770961957661462,113.73017360438602,-8.52696830478518,-4.660465978183057,124.16539241862989,4.038215009881596,-3.7691378533481386,127.11217267556786,9.274498443195005,-0.4905778688572364,121.69914908792137,-0.39112876706641,4.345710921453139,120.90873240862182,-1.924279842013429,10.079117089178565,98.34019567606454,-8.373228193733699,11.419135738850375,76.72440959035734,-6.770159033571826,-10.230094768385166,122.64354986868574,2.9834205862333367,-15.033407380956525,122.54766016538169,5.277851935401118,-21.55421890227698,109.46058342757632,23.62489210479453,-17.535525682213862,105.10728779072633,45.25274805728767,-3.233773433341581,88.64405728452297,-19.42600275972335,4.540531257312377,52.64317142261331,-6.077751694275602,7.9863001811566585,12.012655638731436,-7.0960567295883985,10.772744756922387,4.511448767545131,1.1723691992189527,-16.059505897285963,88.96982667489686,-16.20800816838075,-16.81992186355515,52.08002209749469,-2.472171500165279,-15.477149620749758,11.588069536820106,-2.862747461223869,-15.718546562553424,4.5576022043159,6.3750948035037185
067,88,-9.340433681001327,90.83024625699962,-17.265120257566746,-8.570346648012153,105.63873487991538,-12.69736577329381,-7.709299589103138,113.59212149877003,-8.467690443732456,-4.643829761053513,123.97890282060591,4.119740294694693,-3.7454364871406898,126.9073926902763,9.343683264014766,-0.4693945474658599,121.56371233355367,-0.26632005240508067,4.345472122051032,120.7942736789168,-1.7900067565915552,10.031011117994172,98.48513730959992,-8.991561085998084,11.173232809809198,76.64518041650096,-7.002490457525825,-10.215036601396276,122.4608800909434,3.0257659984548364,-15.021739780681349,122.3360655188395,5.285491957507711,-21.498833612453648,109.2348862436744,23.613795210312055,-17.6203961418663,104.96546483267267,45.39125348381583,-3.0857023131600125,88.714818410142,-19.43104566015857,4.671008788955637,52.85803721465377,-5.874438239575224,8.290313052686582,12.078481585244992,-6.975399702163706,10.70552000103269,4.740071255427765,1.1633595482771866,-15.89094571900791,88.81094001555147,-16.3574286380781,-16.766261769200852,52.0862277437385,-2.5775141343031494,-15.471030600111934,11.345591401880815,-2.9097489799920564,-15.696656534587152,4.56429010463099,6.469411544280943
067,89,-9.188554694939228,90.8609662550709,-17.51785157703371,-8.458438482749006,105.6427099419382,-12.82435098688693,-7.62201543616843,113.55962309967025,-8.520963693195554,-4.660966866458692,123.88029074444619,4.139990646743868,-3.7498286243845365,126.75208188538491,9.385586351452153,-0.41582786993234777,121.50278845175256,-0.17190543054909518,4.418779451133523,120.77158550805916,-1.6612373934392723,10.037528055964666,98.65999999514291,-9.414513168977233,11.045869486353794,76.730298196884,-7.155932189535393,-10.215455890655722,122.32160572788447,2.9310010015084296,-15.057334369052805,122.17682049718901,5.134375086863875,-21.31976121895846,108.78514922072229,23.515691611875738,-17.94576137988165,104.35678518973157,45.31462751977523,-2.8683593384004937,88.75054974912739,-19.614696082477217,4.759660352213495,52.87167518679067,-5.95626186297877,8.33267693481235,11.956991459141063,-7.010484456559236,10.417230867155942,4.515499462760819,1.242413976967433,-15.74079499108397,88.81342772470126,-16.727148106418326,-16.800685490965705,52.369235917816496,-2.6491927143023526,-15.716726204662026,11.37077879396304,-2.5819880277140594,-15.875197887243358,4.330721639179483,6.632750177843672
067,90,-9.016952757106317,90.89428524349199,-17.87965237917621,-8.240706552899368,105.66573959834878,-13.035518486582621,-7.404889643142368,113.55154077632392,-8.65945001900335,-4.607606757381924,123.74905452118318,4.126904569720639,-3.6909472575039475,126.5889971728204,9.450785879462856,-0.28442792827903096,121.45299181011242,-0.13054134549262286,4.631086274461747,120.73325035197597,-1.452948426584046,10.204183759449467,98.63784063708097,-9.587682133832713,10.79501923475753,76.75575240565678,-7.220440033501224,-10.16398187950994,122.17761042472718,2.7809165679960133,-15.121859827974717,121.96979207642919,4.814288319891637,-20.97096979236644,108.03241543604243,23.423773410248792,-18.12553623094445,103.10095424340318,44.97909879987404,-2.641936746055435,88.72436225446647,-19.91617068875768,4.533686434162564,52.609349910933204,-6.086404001665937,8.359436590831278,11.869491984722846,-6.861719417190624,10.234892239770891,4.056269598429939,1.3167496819957507,-15.592835636358425,88.8547867305806,-17.171706342344486,-16.617566560786344,52.5726466020222,-2.754400754381944,-15.908437453050222,11.430511006567745,-2.3321240271536534,-16.156442021704674,4.160353622562939,6.835137242112435
067,91,-9.266,90.579,-18.608,-8.276,105.338,-13.241,-7.352,113.048,-8.703,-4.554,123.044,3.965,-3.971,126.627,9.304,-0.276,121.049,0.22,4.932,120.602,-0.915,9.934,98.356,-9.398,10.0,76.158,-7.355,-10.038,121.294,2.183,-15.12,120.839,3.787,-20.594,107.064,23.079,-18.124,101.071,44.407,-3.037,88.514,-20.505,3.845,52.772,-6.275,8.137,12.022,-7.159,10.145,4.414,1.574,-15.77,88.532,-18.206,-16.276,52.721,-2.564,-16.07,11.739,-2.112,-16.289,4.248,6.944
067,92,-9.07391448475407,90.42755736679882,-18.136521513680698,-8.42161369207964,105.41343277004319,-13.476164348142904,-7.581034124225211,113.30467175159923,-9.10621232330502,-4.45225886873431,123.4206444172532,3.652308981456826,-3.648252490608334,126.177595770694,9.202403560387962,-0.2657776410023015,121.16350160976873,-0.4297188637012953,4.63864303677169,120.33485263188854,-1.7108721100443105,10.355967175971678,98.6908405749949,-9.367416014850521,10.28620005083093,76.09816013563875,-7.332577678973137,-10.099838404761321,121.83056371144012,2.188709878667965,-15.288440362745943,121.60720361444616,3.889901595107696,-20.257199240506264,107.51174254894764,22.556531145940998,-17.73441353062743,101.91446558704361,43.43885073713233,-2.8394190194867495,88.22723229193984,-20.178454421233646,3.729315526802607,52.86058873328985,-6.638546827437236,7.6716088774395015,11.83063472320597,-7.215794199940672,9.790262055952835,4.182226678582995,1.4267736303828784,-15.499263405129671,88.57220519837517,-17.369491557681034,-16.151524554671568,52.2378766490374,-2.7796248017782936,-15.999590509245374,11.618803745513134,-2.1731279296816393,-16.448176417055553,4.226679095459934,6.325376052311953
