motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,165,-4.596025155969719,88.1595560123592,274.91640356608167,-3.1114787203511804,103.8308010860417,270.8888644549615,-2.408873212650455,112.76322389536648,268.8909275824234,-1.7615356045622603,129.92526184726475,268.01634946599785,-1.7720524735629468,136.68128814213014,269.3283330316342,3.770387578462987,125.76861116467013,268.30663054518124,10.812737682813124,124.47351373723583,268.3994354863151,15.69155471984723,103.1284575925227,274.4872951979989,16.472606622219004,89.23192321468554,293.28831145350733,-7.504956850710413,126.81988842872997,267.54178014198106,-13.154933351214579,125.093623854186,266.67732606447777,-17.748914451349343,102.70057892617227,260.4836074901269,-23.136779671164767,81.08948769740888,258.474846329833,2.423174628592906,85.29647236127455,274.9796126663866,10.267823715629198,48.648861465646846,285.8638036672971,10.947648881902715,24.833323889433583,252.09942491169915,10.135844422544322,15.550008351758478,247.77670014324048,-11.80387470528923,86.6021111343126,275.6295466525756,-12.055732635760732,50.96009388728896,291.59751945263173,-9.336416980784445,11.358780258563986,279.32161570737037,-12.033611454753224,4.222543455286056,288.99093167625483
104,166,-2.275,88.908,276.87,-0.957,104.105,273.008,-0.209,112.909,271.327,0.99,129.203,270.203,1.367,135.348,272.149,5.706,125.495,270.768,10.994,124.697,270.738,18.52,101.783,273.932,19.987,87.091,290.632,-4.167,126.143,269.621,-9.388,125.343,268.782,-15.19,102.175,264.148,-21.404,80.774,264.678,3.985,86.218,277.358,11.98,50.441,290.9,12.464,25.95,258.04,12.188,14.607,254.97,-8.903,87.362,277.458,-10.117,50.663,290.839,-5.939,11.739,278.705,-9.694,4.248,286.948
104,167,-4.635702518687436,90.14352557682083,281.61464406368754,-3.3642971605825847,106.14570389748967,278.49613831766993,-2.453898173742178,115.05817909225694,276.85689443204086,-0.8952473223723507,131.79941087470004,274.73710065260116,-0.6361035527976042,138.4884115808608,275.2487119248374,4.355776479635368,127.90182271608127,275.4736248995816,10.935183205695239,126.53857088624704,275.3588432340231,14.43447304459459,103.52496553706402,278.31853533247613,15.004196105211427,86.92223043509547,292.05648413117956,-6.62877540525702,128.77955665051883,274.58586422737505,-12.076194596637253,127.3149360706689,273.81629338018956,-19.00662451597287,104.7848408517615,271.89907504803097,-25.195386750692904,84.3783315123281,275.30517104444857,2.1355537430519282,87.53403595303806,282.04667889499876,9.045282517431202,52.26538250210295,299.5169722732235,8.496066982136627,24.590507846598467,267.1898174572844,7.683903947611758,13.800428394851885,266.9388306235147,-11.690874983941516,88.46249701300198,281.5556417184123,-12.019797776135261,51.52382506255649,293.8651411503987,-9.193750062492366,11.485389006414147,279.6407507952957,-12.584628983768525,4.518508187828034,289.40746695802466
104,168,-4.864077528740364,90.4777291806259,284.5293983009682,-3.4289291636755954,106.485817440721,281.26521317058115,-2.532863611246449,115.51158215286702,279.64664908439386,-1.128180063068949,132.33667754839087,277.7821126006755,-0.7568472374879232,139.02023878866817,278.3878286732628,4.229637356274767,128.2931239544198,278.5244001449658,10.87142816743154,126.85824938338142,278.8354938205435,12.95496702531703,103.68974951646291,279.4904685806153,13.78021986611178,84.74590961978961,289.4345582569062,-6.847764129918457,129.29900846019862,277.36953934420154,-12.092635703589446,127.96020446404434,276.6910216759851,-19.738703801941668,105.25814900589417,276.3851243850678,-26.579627228621302,86.40780892559057,283.7253691476907,2.323215544719846,87.98304132971631,285.17486114137927,8.822965010021257,54.18157173989743,304.8294996724818,8.409960744034192,22.997282556178412,276.13080213027087,7.399451159684126,12.706352754528773,277.9316060537257,-11.86922193580422,88.80207811579582,284.329456816962,-12.436234817890275,51.180636784156576,293.95419157122353,-9.447124456071892,11.60527792606536,279.57280177460143,-12.585775185428806,4.555131511155255,289.32122605132474
104,169,-4.572656130180704,90.93916837150077,287.15012940921,-2.956719294576804,106.88995953420806,283.71143025162377,-1.971816181130865,115.81432428531855,282.04656089909633,-0.5647035928360087,132.76200770107172,280.8884935910855,-0.34568450864810973,139.41451413030794,281.55435956353006,4.606496078815523,128.55090663460498,281.62828568070995,11.403773528883631,126.79947511864117,282.42989876258935,11.787509312817352,103.64793608638912,280.9186599545075,12.335455061823701,82.37457571981292,286.03219029397764,-6.196764144113619,129.71970232148303,279.9922998170815,-11.750597265509052,128.47425037134312,279.3209518580017,-20.516586276313106,105.94776612222552,280.79041114366817,-27.58364477458652,88.99370370157301,291.98280107435346,2.5935926144412993,88.49924516474383,288.3834464064802,8.724082493252839,54.95616753024563,309.6162959354604,8.832510159028104,20.938850639064732,286.1371097208915,7.69070803574544,11.42858496082747,289.5870281711974,-11.79312553123245,89.12687292439922,286.5213417022674,-12.900704835013382,50.688079710251394,293.8766438308788,-9.514868159277457,11.453060566692535,279.31633836750393,-12.506684019202963,4.461560267171734,288.98713020218645
104,170,-4.155590064444723,90.73999911256013,289.81213680615974,-2.378407823695343,106.52185958299788,286.15005730413935,-1.4252269611717614,115.42388129216036,284.4609061694525,-0.16410629560745363,132.59340619264006,284.22252429020597,-0.0663180417006431,139.28520531118272,285.0100831905003,5.199724209656969,128.16348337864662,285.0411257905134,11.889117053855042,126.67980695538857,285.8882772559895,10.92499556375968,103.05768226509258,282.51668042258495,11.182133770436328,80.72733468022132,282.60010502501785,-5.920990433403862,129.67643595088305,282.9767978487475,-11.564861049739566,128.52750773843388,281.9863765966268,-21.180570516147345,106.93787564906852,285.0902270876147,-27.872908203911834,91.98384650161788,299.6155191156745,2.877802031518839,88.21376315031834,291.4780121367309,8.186544352944656,56.22935484047642,313.6193568200631,9.887728573030156,17.988140140634233,296.31062741946715,8.727202111341795,9.815621213344746,302.01763744494156,-11.421237704279793,88.80850267737077,288.8029386756322,-13.068924556943362,50.134864000238316,294.21292012086656,-9.676606998855501,11.381091688780254,279.17506643951947,-12.505320166997986,4.399159662356892,288.97854877457866
104,171,-1.681,90.166,291.092,0.094,105.481,287.947,1.153,114.328,286.718,3.245,130.57,286.575,3.804,136.883,287.812,7.619,126.606,287.786,12.765,125.409,288.611,13.913,101.73,283.145,14.848,80.039,278.09,-1.857,127.802,284.958,-7.059,127.499,283.754,-18.174,106.249,287.853,-24.376,93.416,304.992,4.237,87.715,293.465,10.049,55.168,314.304,12.931,15.358,304.996,12.451,6.419,312.614,-8.094,88.349,289.596,-11.406,49.584,293.292,-6.121,11.734,278.484,-10.051,4.243,286.646
104,172,-4.0254335763345885,90.20644422330763,296.3859581684332,-2.2737266189791363,106.3952503808923,294.1237602701154,-0.9784229432093217,115.39398195459022,292.9320972252313,1.4599125880386035,132.00271848491963,291.5431782042402,1.8191338710056517,138.73532851430213,292.0781550208027,6.469501446710736,127.69327428109932,292.880365553401,13.136026734949281,125.93145268307592,293.0569473255341,10.989859918266351,103.26711230975104,288.7799507895328,10.827557251963649,81.72222213999817,281.88755601816314,-4.3073014997448755,129.53306511252285,290.5259223178911,-9.796436491118818,128.69440341996096,289.14636361610786,-21.873464342865784,108.62659212748484,295.8166246875555,-27.164322606395768,97.99806468343124,314.2015613112789,2.5582539016386834,87.64081994813543,298.3189496567799,6.82211894352841,54.181173727977736,320.0059366409409,9.97899115894212,13.348473651719168,316.59388559506465,8.734210746399581,6.501990318099337,326.2603751223901,-10.957291555183051,88.39674401645081,294.5428305694953,-13.296488239601997,49.88795212064444,296.6480223298876,-9.278477791437536,11.464649229388394,279.66958971364386,-13.253992807967126,4.691515390668074,289.51758871497015
104,173,-3.998835744161929,89.18230862064529,299.8833128532517,-2.0126483392568297,105.37386631380429,297.43208507400806,-0.7332646344383354,114.48807593325988,296.2400870314365,1.4823941646834455,131.1416809876166,295.06569894737953,1.9647115722663369,137.840969703839,295.66690197500134,6.654617089206727,126.72430241380017,296.32111135139223,13.485005913131785,124.92590851145523,296.82153999573916,11.131248296044076,102.70541364003437,291.0686663214954,10.989174402221067,81.02780138940747,283.1553885434104,-4.312262036664133,128.6356481139755,293.87642315258074,-9.557563829382154,127.9148934823983,292.6780807822654,-22.135078725239488,108.16559544280449,300.02559432727367,-27.013316212907018,99.87572358713182,320.0304238690475,2.9790152525611053,86.65468028415579,301.9046978720667,6.550464872189099,53.32803634101827,323.2010112167951,10.686391725373273,12.920444013550986,325.7744917974581,9.284055846888851,7.732046793337514,336.06054936833624,-10.847276607527014,87.46984794681454,298.04852442359334,-13.540089393040603,48.839486821610485,297.73795400899945,-9.608415480615678,11.444443476587256,279.37557157589697,-13.3181630546581,4.566535013978113,289.27826244769585
104,174,-3.2707235579825347,88.54845726076108,303.6420325878463,-1.1948175518116868,104.64354581118153,300.7966686291737,0.10854385658885943,113.6216497406217,299.45278554935163,2.195402106449919,130.38615377314625,298.9589614157329,2.499141833836636,137.01197551931483,299.6003884869755,7.2169129571215755,125.84027369878977,300.1077954633937,14.296218681945494,123.75373830721959,301.0225628017346,11.685788254265585,101.95293997188278,294.0418083675985,11.139695026854191,79.75730028201868,285.50896322092757,-3.504710306331946,127.82217902308456,297.3910149203117,-9.090531416656688,127.09872208790756,296.331676585142,-22.255805566720245,107.74618604428235,304.3014085064088,-26.691219885550552,101.31715723565681,325.10729789557956,3.6717263013341435,86.00498173683387,306.11133433788615,6.5803430958388205,52.20759756897939,327.4350321046357,11.090438274946484,13.263700495863658,332.96611888562626,9.587008414321408,8.821461478520563,342.7336073385776,-10.309956293670378,86.79368246711047,301.57652317529886,-13.500317214857374,47.72241961357022,298.94394604439725,-9.660577381994875,10.961917222320709,278.88514452720847,-13.218544976111485,4.187834088811434,288.8725435101745
104,175,-2.199978025087106,87.47922079884812,307.91834491529187,-0.35690156375005155,103.34107106691391,304.72570641205186,0.7322314301232702,112.27424349552176,303.3077567190252,2.5526105709905913,129.31371238441437,303.6390035166246,2.69391192043055,135.94287306906625,304.3685217222867,7.785129941772031,124.5840418600399,304.7662176100663,14.796939895956331,122.85630827123629,305.6123341328649,12.302301217686034,100.65985116906086,297.9130173341607,11.821192489086247,78.48412836128712,289.62538345652365,-3.2640683067171254,126.79292159029737,301.870281750292,-8.971619823388668,126.02986464838378,300.57590129573174,-22.289380210088783,107.51466804492873,308.66670222191027,-26.449081467893652,102.16897200832958,329.6960985473475,4.612310938683165,84.86515325107763,310.59402750636116,6.275795509768798,53.04319629427267,333.0527712630592,11.480441950508094,12.876688667572218,336.85767000933504,9.872307878849393,8.19206307223878,346.4431766036129,-9.192288137275174,85.57991991993612,305.7170500256391,-12.98709787961133,46.68627240337447,300.8695243280411,-9.514847531065751,11.06213131551871,279.0541845173733,-12.966751376815012,4.19493771427667,289.1499350543112
104,176,1.342,86.26,310.82,2.61,101.777,308.538,3.574,110.675,307.653,6.286,126.826,307.518,6.915,133.087,308.963,10.435,122.711,308.987,15.532,121.317,309.815,16.924,98.556,301.338,18.168,77.701,293.563,1.176,124.238,305.647,-3.984,124.226,304.241,-18.023,105.691,311.4,-22.712,100.4,332.541,6.95,84.051,314.034,8.5,52.398,336.904,13.665,11.739,337.024,12.465,4.248,346.003,-4.62,84.145,308.242,-10.26,45.915,302.408,-5.188,12.283,279.539,-9.775,4.436,286.993
104,177,-0.4247617540382989,87.09137118503752,317.7939703955781,0.4291884243071208,103.3778438376003,316.00761240266314,1.481701368152013,112.38774241525581,315.0039003231554,4.474133756197972,128.81135419851665,313.5312697705249,4.939739592707899,135.47428132479453,313.8768948311719,9.240627285794297,124.44643902066079,315.1645284434942,16.026618333130763,122.31839840406545,315.47005508799816,14.738214991845226,100.55833285342865,310.97192419549145,15.176209148074015,78.74066804880255,304.19417288548215,-1.247394429286972,126.50442850987788,312.2798280759323,-6.445476144835286,126.20399583558874,310.71564139636206,-20.71284423577919,107.83734661234773,318.52376614931654,-24.652681000622636,102.76350346233843,338.964316758473,5.945963237663704,84.97901030074739,320.3716988422828,5.52417038014086,52.22258633162977,344.0220144846207,9.473616048461468,12.018650776314505,338.8532853528428,7.930046093947322,4.6336945793853115,348.6917075119336,-6.93503248043524,84.84815882211092,315.17201934154355,-12.752849499509951,46.79881783427764,309.46833746141914,-8.828163854706954,13.785200378550124,283.0770259608626,-13.216925923426544,5.241252777691106,290.55204277528946
104,178,0.01572280226911635,87.00920922412143,322.46523293885,0.88450978713387,103.3093838050506,320.01236014015,1.816489548312132,112.45659267677931,318.81794169673674,4.550213522495337,129.02621057594936,317.4411423668521,5.13867015147473,135.6791782240241,317.89296250082117,9.47155623718269,124.59306883347492,319.0109573222121,16.37698628520029,122.43070490675532,319.7515322839566,15.758261470066982,100.4673283967859,316.5487387298385,17.003244041371097,77.66914425193377,311.74420760358447,-1.1828875572089983,126.58009505603574,316.039084511681,-6.110695982186965,126.26675430589732,314.6841745545788,-19.71201672163355,107.05102226525023,321.23985598331194,-23.85137256761826,101.43111778286166,341.6915343901648,6.936152793436223,85.01651945856021,324.94214418980386,5.577603930668032,51.941626674316495,347.29513053985784,10.090778727187798,12.275888581467445,339.0890230752076,8.370117424122197,5.186240155547731,348.7400830577402,-6.455055354908916,84.76154919867241,320.14783222103415,-13.6952040091512,47.06912508487224,314.9687817577933,-8.86962622810447,15.801976504735679,286.34773814973505,-12.853105027514772,5.812568998866715,291.54049591425684
104,179,0.8588802498961975,87.70480094841353,326.45647888270327,1.8710700680526446,103.9429688145924,323.2451963443579,2.825704519229827,112.97553824245708,321.75402045890314,5.294668342488117,129.72822417759954,321.0307212683574,5.704243230299207,136.32955157828067,321.5639737659717,10.082053751796014,125.21931784443228,322.4673059656226,17.246928979803716,122.77744900979151,323.64283659357693,17.24334627826821,100.5315464269539,322.13472132267776,18.685524166145388,76.9727623884012,320.088418472021,-0.31328074618355467,127.11601439464636,319.26999313334187,-5.565975939631454,126.62662427712242,318.0650078530693,-18.347708263421804,106.45162115514415,323.35719829523214,-23.115194060207333,99.35947448983428,343.05934224568455,7.80505177995354,85.69723136065312,329.2262480355794,6.269020456162604,50.91591703953973,349.5587583612732,10.81176089694884,12.728795217980176,339.5545460091434,8.798824245073517,5.9668056922791886,348.33215539500696,-5.900747638321382,85.39744637002951,324.1667723460612,-14.961502881739575,47.65542134591546,321.31426228129686,-8.852819944358586,17.666016174084987,291.1731539582894,-12.272579124752944,7.065919448767136,293.6390486303461
104,180,1.6533457105021614,87.97599339428105,329.8938352483228,2.8806778896513987,103.98116727946123,326.0760912624077,3.733718828464516,112.992256840755,324.39275126903055,5.651297503564088,130.04672759082192,324.5190434140935,5.857208082930487,136.70192464644703,325.1965903580443,10.782949031878518,125.43229877705194,325.90122732297885,17.918258548560168,123.46958355316177,326.99556455467143,18.506513304291975,100.34572812588037,327.63536986263034,20.46420053864968,76.89363218981927,329.355590105981,-0.07916385491438131,127.38414905151095,322.6040874578411,-5.444990992360265,126.69789343278863,321.12907199388434,-16.877136764854853,106.05174049375621,325.059007918475,-22.5860206400488,96.17337810316374,343.15220495098725,8.491353603629408,85.79423860736661,332.7370815606267,6.887869441219358,51.43942147777145,351.09465140590873,11.466560486984008,12.455053924499305,339.12530175579025,9.347746381330445,6.197092693304954,348.11140538838356,-5.232468708533345,85.61800556682736,327.6954581217277,-16.11313029084689,48.4332938092326,327.91942648426647,-8.876221224828118,19.93807665496771,297.4237821042579,-11.640856651272184,9.503617676922149,297.8422658712785
104,181,4.614,88.447,331.174,5.826,103.805,327.97,6.741,112.665,326.72,9.275,128.844,326.558,10.023,135.061,328.131,13.43,124.785,328.162,18.485,123.442,329.274,23.612,99.787,331.737,27.374,78.515,337.238,4.246,126.187,324.568,-0.889,125.978,323.09,-11.359,104.093,324.911,-18.365,90.558,341.179,10.322,86.407,334.324,9.838,50.51,349.765,13.979,11.739,337.134,12.68,4.249,346.099,-1.431,86.207,328.917,-14.549,49.552,332.333,-4.491,22.395,303.329,-8.365,11.668,300.487
117,1,6.842,89.428,319.171,8.2,104.923,316.788,8.759,113.892,316.409,8.685,130.024,319.232,8.198,136.192,321.075,13.447,126.45,320.155,18.605,126.296,321.562,31.565,107.731,330.466,30.721,96.062,349.44,4.123,127.012,316.696,-0.67,126.53,314.374,-5.038,109.497,297.561,-14.748,89.807,293.695,12.98,86.916,320.807,18.038,52.121,337.868,13.894,11.772,331.985,16.401,4.367,340.762,0.326,87.624,318.2,-19.077,56.647,332.032,-14.326,18.301,318.364,-19.353,8.613,322.729
117,2,4.018086329062093,89.93545879792576,319.62059494017956,5.127935005481273,106.32954358044766,318.26598326787206,5.778101263202538,115.46641118723856,317.8781515036996,5.6633973578019186,132.21734382689726,318.7212210050792,4.865173891513297,138.75704616856376,320.22590568848585,11.155751522202875,128.0606359408397,320.0771869861034,17.84156869528292,127.34486314496891,321.0259773471383,27.765615586217713,110.06453636696953,332.21721436520687,26.298147314727856,98.80783594251204,350.83788977584965,0.5491363018837568,129.59469039511183,316.8328162240951,-4.755163293251192,128.86667446564206,314.4570859026,-8.70124319694345,111.4124910470746,298.84450012549945,-17.179077000108595,91.52193786975128,293.7509253867262,10.967851842979812,87.33773300781019,320.7167647747862,14.260626303470882,52.050864684366914,340.2469404042752,10.894685121985887,12.047230484644787,333.09051156928183,11.778041556748857,5.022940141061728,343.20687706533573,-3.1563155822158464,88.07901663818006,318.3373880038686,-20.865710994923855,57.125966311081406,331.68870768136856,-18.042084121506214,19.062882326617782,312.0343611395355,-22.285919552774562,9.303891213360462,317.5076616393569
117,3,3.423621999150469,89.11136765988347,317.5874957590648,4.52101391569086,105.49856554203151,315.9522222023115,5.021576291904866,114.74145083022545,315.53307521399904,4.466454076812377,131.57193406258492,316.43323544236927,3.6692303305157505,138.07826950058288,317.9916074323511,10.133942149265584,127.4567334953957,317.69930143797535,16.86061535069284,126.88660861867656,319.0243149051209,27.14261208357796,109.55405275250388,329.1349417646133,26.29517415942002,98.41782928126307,347.6503662300478,-0.6279972880076932,128.74152022220022,314.42091887080767,-5.657421358706796,127.976291884868,312.3226057466345,-9.105720474189921,110.0975849891731,296.4070772990355,-17.75081590201474,90.01895007446494,291.94604671695123,10.932057915011745,86.70905554193561,318.54941123673973,13.75236095516614,52.217325328828096,339.2449414446539,11.692206124007763,12.239146276533807,333.33373070614033,11.858252324427601,5.445364660425367,342.9940491287435,-3.7645763125404006,87.26164315834983,316.54061380243843,-21.103528777580827,55.34882023357615,327.8273945787289,-18.455058428719447,19.896986869834446,304.845515573149,-21.70596681056217,9.765260141736839,309.2768297672437
117,4,3.2104831292594977,88.55224750563102,315.09064438383757,4.250410502726796,104.86963350047478,313.03315098106214,4.689561502241264,113.99979897810262,312.4042023509675,3.770778254593789,130.95968175503174,313.91888910090546,2.7102188428374623,137.39017951183254,315.4783181024303,9.33679768133031,126.85753797234335,314.96679266394585,16.30430552238087,126.1320540863201,316.6071230096724,26.751790359493477,108.83365090571338,325.6746444596347,26.130528458829886,97.03761491098699,344.20196966925573,-1.2075393349714636,127.9196930072823,311.659524846889,-6.512885101067075,126.95026167529281,309.794873561475,-9.872215425255174,108.63056681196218,294.19691244624346,-18.95062659894533,88.34585160087806,290.5923153904953,10.799653180247239,86.32411165079394,316.28687291161924,13.899499812969664,51.95786415027304,338.19574838383465,11.994716807454775,12.768610528764224,333.9406890218534,11.983624193818452,6.333039432964205,342.7642699342796,-4.245683083936127,86.44644066636894,314.03713749317694,-21.477749411142643,53.18027465881763,323.3706700183969,-18.18915901498248,19.521382089109835,298.0358373036373,-20.889142416182445,9.32477437145071,301.624476148544
117,5,3.0344871192824026,87.43575792509314,312.1577504699126,3.8228360937102015,103.57881774565827,309.709395108185,3.9749657189928196,112.68388912076415,309.0030744143445,2.5264000548370635,129.83980854214292,311.3628583352669,1.2697958920858425,136.2993089626359,312.9960093775914,8.436584239176407,125.68582644523615,312.2273052784882,15.426416697896789,125.53144572999109,313.67191291251476,26.17279971758895,107.53662570803664,321.79203079490605,25.863401771750524,95.09489532001662,340.6351592237628,-2.5445331709883794,126.75099961915464,309.050226395081,-8.00095096074999,125.56711507544105,307.0976003268241,-11.240874216249331,107.16546291438833,292.1355482466598,-20.24160144819487,86.49100312174411,289.4486388242825,10.598193326604603,85.2964059442016,313.4381813851728,14.032823468146944,53.10962026544368,336.9477471933693,12.180614336517447,12.51541211594851,333.56529083158983,12.433146647439987,6.895905615672627,342.75243814692226,-4.4492365043836966,85.0213217627238,311.14413132161354,-21.350084562264225,51.368875957734325,319.0418751657565,-17.058621362336616,18.797954632047098,293.0596670264138,-19.767956672180624,8.660054821995299,296.1137807320065
117,6,4.695,86.33,307.119,5.483,101.859,304.703,5.527,110.844,304.316,4.032,126.898,307.192,3.102,132.945,309.254,9.13,123.781,307.974,14.352,124.064,309.093,28.717,105.457,315.364,29.676,93.401,334.09,-0.297,123.477,304.77,-5.141,122.468,302.741,-9.772,103.693,287.978,-18.661,83.299,286.573,10.826,84.115,309.162,16.549,52.866,331.922,13.569,11.998,331.055,15.716,5.291,340.466,-1.655,84.217,305.75,-19.744,50.25,312.56,-11.197,18.217,288.464,-16.47,7.726,289.012
117,7,1.3387220686804377,86.43223142782075,306.0312301969579,1.7347185009082278,102.62815336405241,304.5150927017035,1.7973716869187901,111.73774112289327,304.1842161969351,0.12912478681699446,128.0599690851133,305.69655557179414,-1.1051261656530993,134.3183575966072,307.4123994686303,6.019229211109226,124.62869896014624,306.65922270862194,12.85903825156718,123.98725941121181,307.086303373445,24.489724557759526,106.80201798870327,314.7070172882065,25.38003091750648,93.95282006148466,332.3419129821864,-4.784631936196094,124.88153447005156,303.94320138793717,-10.210943628107502,123.45738565329887,302.00050360460267,-14.189524014222291,103.96886415347232,289.4905063944835,-21.29710307429658,83.08040299730159,287.8182452209744,8.388841502925807,84.3816080946749,307.16650076910963,11.896908405128618,52.71614625923571,332.7214305108925,10.703532260836376,12.826781186399577,331.634014442656,11.342034991328278,6.220053206635982,342.76668771728305,-5.7286871190173425,84.05431827088475,304.7591005370183,-21.19444180349263,49.42287580431411,310.2730371989935,-13.897931631488456,16.11073151651275,283.29996925580474,-18.68623932459739,6.657296289918225,287.2177563684484
117,8,0.34872039075637773,84.96351972044253,302.181972841246,0.700454531575497,101.09925061734742,300.45589395809947,0.5263562301851036,110.27866122286802,300.19177353773534,-1.8350177828475787,126.58723535945572,302.23103722027764,-3.1012994581394224,132.8038006581475,304.0528940184964,4.318985951588584,123.32670441782044,302.87597794788246,11.242624891316035,122.84430164518041,303.53078572268305,23.337934197239054,105.22127519787217,308.99704448968413,25.50683518993607,91.3217675817317,325.7855466054831,-6.71665726023952,123.12475116045086,300.37297317036763,-11.862048772231326,121.42403395622942,298.90088290547845,-15.640460050342886,100.96247681222243,287.1964689630532,-22.146342881875665,79.71256615417867,286.82645435137175,7.9556030765883134,83.05470600195923,303.1857100081755,10.633769365948698,52.82745802339383,330.0274160337168,11.707178743099062,12.99388098432326,331.4208991000507,11.742733414420133,7.059192532054332,342.5942063937204,-6.708697360511822,82.66763807710446,301.13884629756285,-21.21532959316456,47.497675865334216,305.4623469141406,-14.17413711636823,14.363892556088057,279.2813970964712,-18.354689439760598,5.364568056812238,285.1016569300168
117,9,-0.04081947505226998,83.94978735013176,297.66525549769426,0.18546444590263594,99.9643935334259,295.62136561372364,-0.1365262091070472,109.01025167962393,295.3054308979022,-3.1071658013282355,125.36111754179726,298.43656845815036,-4.717631733718882,131.49562412971798,300.3244710119231,3.004659901555758,122.22136042980092,298.72696829574744,10.18525590408757,121.62051741343517,299.686835645351,22.257047331862857,103.63696825131419,302.6862641201388,25.220324407075534,88.10746454813464,318.4409013745116,-7.822089852268045,121.63665579986312,296.2735182340744,-13.201494185370933,119.51820836386615,295.1517667354258,-17.66318480417951,98.16684508148492,284.8485239455664,-23.40425657789114,76.78497154013392,286.635970957866,7.640531887529757,82.08255034410757,298.9143434922403,10.235285366600289,52.23893295998629,326.6421248126536,12.491874895884916,13.062324084764395,331.41765594955035,12.284814119076646,8.195831948226846,342.13386949732194,-7.332855728389841,81.56059257477604,296.5807220760542,-21.721625157037433,45.87444867754635,301.619235997527,-14.180162240836633,12.203047461846975,277.02122422493665,-18.235498999101797,4.10401295749389,284.383474363726
117,10,-0.11579130087490573,82.64619626453148,293.04891395714725,-0.06775095133443486,98.47154789917616,290.6846654754334,-0.6955588830288704,107.48594334910591,290.3861682300855,-4.4710065525648055,124.01674248128295,294.7559181111312,-6.356514267534391,130.17647057691042,296.78543252477186,1.9995040570941158,120.91655289220786,294.81365935662154,9.131644555124977,120.8767735968421,295.65960793993065,21.04950315140399,101.99022459894552,296.22590205450456,24.61264796797238,84.90993232443428,310.7211430804167,-9.176767950115696,120.16069965218148,292.41322262286116,-14.648681928914206,117.70610933865663,291.2916022957198,-19.747915313863125,96.07780437837799,282.54296151682024,-24.547154343329076,74.8467692553483,286.9035512198195,7.537639809200338,80.6384321476912,294.39723499114405,10.364022101054344,52.59365273835265,322.81674020805974,12.493953760187877,12.763674258050475,330.2640071672973,12.518451223538696,9.584234579237283,341.4572438239329,-7.464111539220102,80.16739663764673,291.9692153620506,-22.182688110999603,45.061962277409265,299.3260463885708,-14.003459628332322,11.153161723346923,276.3170428140419,-18.310856302366194,4.057917861991537,284.7243179829817
117,11,1.848,81.847,287.088,1.662,97.413,284.793,0.889,106.374,284.834,-2.733,121.557,289.791,-4.238,127.282,292.368,2.826,119.232,289.796,8.087,119.95,290.435,22.817,100.738,288.032,27.971,82.842,300.283,-6.704,117.777,287.292,-11.522,115.832,286.023,-18.206,93.686,278.489,-23.128,72.991,285.153,8.098,80.009,289.145,13.298,51.826,315.716,13.282,12.239,326.331,15.354,9.171,337.487,-4.349,79.348,285.671,-20.845,45.453,295.985,-9.748,11.739,275.491,-15.962,4.248,282.081
117,12,-1.6712549610527658,83.03402491285821,286.3209379378582,-2.3184999650307994,99.09549175170922,284.7460930763719,-2.867861753604612,108.10097712675295,284.75228369298424,-5.866203477081354,123.82944651051619,288.04197597656315,-7.542422017450474,129.98583793830716,289.92312661989496,0.2725718758866901,121.24845965674308,288.19728513601086,6.973009372385217,120.83212662576291,288.2899433104875,18.217944390798614,102.59303617550704,286.3184083569839,23.353454711264796,83.82582780072791,295.5713957572048,-10.544026531421636,120.09433586836425,286.3569999286632,-15.807097450623287,117.71220957940434,285.44322830967303,-22.791483975295886,95.44639421653231,281.30067389405343,-26.541880414504472,75.19346845231338,289.2827542402967,5.490359278163362,81.13907273354873,287.3074531767643,10.636977168808093,52.02888226724336,315.1706203063331,11.392797115822995,13.191049182175698,325.56554912208617,12.113295026260595,10.951102313096367,338.68601680388025,-8.568349629914302,80.52355615123267,285.20352753271777,-22.2598767813101,46.672017392621306,297.6804476920478,-12.934720792551921,11.816392336783228,276.4338750607257,-18.660856169937464,4.916175627029781,285.08403055963356
